id,Week,item_id,search_volume_forecast
2025-08-0325,3-8-2025,25,1.4033686722290135
2025-08-0326,3-8-2025,26,0.652521338344204
2025-08-0327,3-8-2025,27,51.4829972220562
2025-08-0328,3-8-2025,28,39.5200199430081
2025-08-0329,3-8-2025,29,54.08458010226168
2025-08-033,3-8-2025,3,8.234289024114384
2025-08-0330,3-8-2025,30,52.36356374659097
2025-08-0331,3-8-2025,31,0.3067774382196968
2025-08-0332,3-8-2025,32,29.35232605331314
2025-08-0333,3-8-2025,33,62.82514000142284
2025-08-0334,3-8-2025,34,64.61103780746384
2025-08-0335,3-8-2025,35,5.413373477915627
2025-08-0336,3-8-2025,36,67.8248997389353
2025-08-0337,3-8-2025,37,78.1777709803512
2025-08-0338,3-8-2025,38,70.86709674420041
2025-08-0339,3-8-2025,39,11.797989388880548
2025-08-034,3-8-2025,4,11.298343913062222
2025-08-0340,3-8-2025,40,68.67032691474624
2025-08-0341,3-8-2025,41,64.5892722280833
2025-08-0342,3-8-2025,42,39.36007802942234
2025-08-0343,3-8-2025,43,63.02279199070202
2025-08-0344,3-8-2025,44,14.940591650005048
2025-08-0345,3-8-2025,45,30.041151416578316
2025-08-0346,3-8-2025,46,31.013934740501803
2025-08-0347,3-8-2025,47,23.22476491825299
2025-08-0348,3-8-2025,48,30.83252217069492
2025-08-0349,3-8-2025,49,12.39839320209665
2025-08-035,3-8-2025,5,17.35931001896811
2025-08-0350,3-8-2025,50,23.189298887582233
2025-08-0351,3-8-2025,51,35.17213976359014
2025-08-0352,3-8-2025,52,55.773100996691184
2025-08-0353,3-8-2025,53,39.72852913909441
2025-08-0354,3-8-2025,54,14.458821626169057
2025-08-0355,3-8-2025,55,21.425949778203208
2025-08-0356,3-8-2025,56,6.199680071601089
2025-08-0357,3-8-2025,57,60.71647125383937
2025-08-0359,3-8-2025,59,7.860519001880273
2025-08-036,3-8-2025,6,8.541354179302791
2025-08-0360,3-8-2025,60,14.460853589776654
2025-08-0361,3-8-2025,61,39.62906899930677
2025-08-0362,3-8-2025,62,53.71879442523323
2025-08-0363,3-8-2025,63,73.14582242419468
2025-08-0364,3-8-2025,64,52.28423949766378
2025-08-0365,3-8-2025,65,22.60962456734172
2025-08-0366,3-8-2025,66,31.869606363831835
2025-08-0367,3-8-2025,67,35.94034537127885
2025-08-0368,3-8-2025,68,70.4425961048461
2025-08-0369,3-8-2025,69,12.124652145528724
2025-08-037,3-8-2025,7,50.360657033056
2025-08-0370,3-8-2025,70,48.705359189252434
2025-08-0371,3-8-2025,71,1.0784480165739891
2025-08-0372,3-8-2025,72,0.5364067743232829
2025-08-0373,3-8-2025,73,62.895488151097574
2025-08-0374,3-8-2025,74,0.0004190572905072
2025-08-0375,3-8-2025,75,0.0
2025-08-0376,3-8-2025,76,10.166535638710783
2025-08-0377,3-8-2025,77,66.49709040286652
2025-08-0378,3-8-2025,78,50.87109712544666
2025-08-0379,3-8-2025,79,54.37258006253741
2025-08-038,3-8-2025,8,42.87962754423066
2025-08-0380,3-8-2025,80,39.26145574136405
2025-08-0381,3-8-2025,81,2.7548501051484307
2025-08-0382,3-8-2025,82,35.234749883712986
2025-08-0383,3-8-2025,83,38.59594453508381
2025-08-0384,3-8-2025,84,55.577246870651166
2025-08-0385,3-8-2025,85,48.917246307172846
2025-08-0386,3-8-2025,86,12.15147402815465
2025-08-0387,3-8-2025,87,58.24330351072729
2025-08-0388,3-8-2025,88,40.0319057248847
2025-08-0389,3-8-2025,89,6.846506352783219
2025-08-039,3-8-2025,9,38.30156663228742
2025-08-0390,3-8-2025,90,28.8886012602807
2025-08-0391,3-8-2025,91,58.95611965549115
2025-08-0392,3-8-2025,92,43.093382029146355
2025-08-0393,3-8-2025,93,30.480250409186503
2025-08-0394,3-8-2025,94,25.41741969140014
2025-08-0395,3-8-2025,95,18.643069207847173
2025-08-0396,3-8-2025,96,47.34299925187811
2025-08-0397,3-8-2025,97,28.796085344231127
2025-08-0398,3-8-2025,98,5.1660418461450055
2025-08-0399,3-8-2025,99,30.883118758558293
2025-08-101,10-8-2025,1,48.92848116386063
2025-08-1010,10-8-2025,10,36.11576180345202
2025-08-10100,10-8-2025,100,32.445692981331376
2025-08-10101,10-8-2025,101,9.552002665872894
2025-08-10102,10-8-2025,102,48.34122426365828
2025-08-10103,10-8-2025,103,65.65648447433114
2025-08-10104,10-8-2025,104,69.2111577606552
2025-08-10105,10-8-2025,105,55.98249657313588
2025-08-10106,10-8-2025,106,55.01145542531701
2025-08-10107,10-8-2025,107,44.79284262422034
2025-08-10108,10-8-2025,108,51.0253386579253
2025-08-10109,10-8-2025,109,42.24399520854515
2025-08-1011,10-8-2025,11,27.455917574887103
2025-08-10110,10-8-2025,110,27.686653512238795
2025-08-10111,10-8-2025,111,38.03233568977832
2025-08-10112,10-8-2025,112,43.546632315045706
2025-08-10113,10-8-2025,113,10.641331149712348
2025-08-10114,10-8-2025,114,47.18686214267957
2025-08-10115,10-8-2025,115,25.431276079250175
2025-08-10116,10-8-2025,116,41.919380029509355
2025-08-10117,10-8-2025,117,39.77307090919858
2025-08-10118,10-8-2025,118,37.35939534282254
2025-08-10119,10-8-2025,119,73.97487044243468
2025-08-1012,10-8-2025,12,56.92102534829202
2025-08-10120,10-8-2025,120,66.40601593760456
2025-08-10121,10-8-2025,121,65.87532705675842
2025-08-10122,10-8-2025,122,69.48369451538758
2025-08-10123,10-8-2025,123,1.6219606692298584e-31
2025-08-10124,10-8-2025,124,43.38283528180318
2025-08-10125,10-8-2025,125,35.16878661686275
2025-08-10126,10-8-2025,126,49.05287118614062
2025-08-10127,10-8-2025,127,46.93069493874487
2025-08-10128,10-8-2025,128,4.5708991225634055
2025-08-10129,10-8-2025,129,22.16189718775949
2025-08-1013,10-8-2025,13,33.262691583489406
2025-08-1014,10-8-2025,14,37.699233989777355
2025-08-1015,10-8-2025,15,46.090612016149386
2025-08-1016,10-8-2025,16,2.263228097604899
2025-08-1017,10-8-2025,17,21.492559606897075
2025-08-1018,10-8-2025,18,53.445563314867016
2025-08-1019,10-8-2025,19,52.140814764168795
2025-08-102,10-8-2025,2,3.419491129486418
2025-08-1020,10-8-2025,20,5.986726340059423
2025-08-1021,10-8-2025,21,50.07481926777119
2025-08-1022,10-8-2025,22,41.12326106704795
2025-08-1023,10-8-2025,23,13.82822665207561
2025-08-1024,10-8-2025,24,58.8862365516742
2025-08-1025,10-8-2025,25,0.5276955748828687
2025-08-1026,10-8-2025,26,0.9509074619909678
2025-08-1027,10-8-2025,27,52.584460044527034
2025-08-1028,10-8-2025,28,40.02137933582468
2025-08-1029,10-8-2025,29,54.681185492992846
2025-08-103,10-8-2025,3,8.291843094570712
2025-08-1030,10-8-2025,30,50.959879129475254
2025-08-1031,10-8-2025,31,0.4681911978007805
2025-08-1032,10-8-2025,32,33.722419259038794
2025-08-1033,10-8-2025,33,58.57769808802719
2025-08-1034,10-8-2025,34,63.26822404180024
2025-08-1035,10-8-2025,35,5.6581900988876335
2025-08-1036,10-8-2025,36,67.99165824070639
2025-08-1037,10-8-2025,37,78.2434968644124
2025-08-1038,10-8-2025,38,71.73056199645895
2025-08-1039,10-8-2025,39,13.353913079302515
2025-08-104,10-8-2025,4,13.53570782808469
2025-08-1040,10-8-2025,40,69.86545943317492
2025-08-1041,10-8-2025,41,67.15633299805589
2025-08-1042,10-8-2025,42,40.777310740174464
2025-08-1043,10-8-2025,43,63.99015579450175
2025-08-1044,10-8-2025,44,13.215160161291692
2025-08-1045,10-8-2025,45,29.043183654566985
2025-08-1046,10-8-2025,46,30.896219737663017
2025-08-1047,10-8-2025,47,24.03968094928458
2025-08-1048,10-8-2025,48,28.307452173251484
2025-08-1049,10-8-2025,49,12.964728441178732
2025-08-105,10-8-2025,5,9.877680792298529
2025-08-1050,10-8-2025,50,22.783309450690577
2025-08-1051,10-8-2025,51,34.717951511070176
2025-08-1052,10-8-2025,52,54.884410438062304
2025-08-1053,10-8-2025,53,39.60032226921116
2025-08-1054,10-8-2025,54,13.221276895260944
2025-08-1055,10-8-2025,55,20.85246248452301
2025-08-1056,10-8-2025,56,6.2541207608367335
2025-08-1057,10-8-2025,57,60.18550197250401
2025-08-1059,10-8-2025,59,1.9717842195529292
2025-08-106,10-8-2025,6,9.200837569907248
2025-08-1060,10-8-2025,60,16.07104154278179
2025-08-1061,10-8-2025,61,41.14378489440837
2025-08-1062,10-8-2025,62,54.32716343328559
2025-08-1063,10-8-2025,63,73.18394362981786
2025-08-1064,10-8-2025,64,49.4080931295512
2025-08-1065,10-8-2025,65,22.33773265509355
2025-08-1066,10-8-2025,66,34.39342027860413
2025-08-1067,10-8-2025,67,38.31254864934699
2025-08-1068,10-8-2025,68,68.64849005896889
2025-08-1069,10-8-2025,69,12.295563274599877
2025-08-107,10-8-2025,7,49.70820476486928
2025-08-1070,10-8-2025,70,48.11503456373936
2025-08-1071,10-8-2025,71,1.0774814516777855
2025-08-1072,10-8-2025,72,0.2838820751420196
2025-08-1073,10-8-2025,73,63.49152698330612
2025-08-1074,10-8-2025,74,0.0
2025-08-1075,10-8-2025,75,0.0
2025-08-1076,10-8-2025,76,10.273388280976402
2025-08-1077,10-8-2025,77,67.04692889431118
2025-08-1078,10-8-2025,78,44.53033791812003
2025-08-1079,10-8-2025,79,55.33749906475279
2025-08-108,10-8-2025,8,44.443429262929094
2025-08-1080,10-8-2025,80,38.35611740432627
2025-08-1081,10-8-2025,81,2.504547951950218
2025-08-1082,10-8-2025,82,35.023511756587865
2025-08-1083,10-8-2025,83,39.45964472732188
2025-08-1084,10-8-2025,84,55.64477874662525
2025-08-1085,10-8-2025,85,50.84708654893491
2025-08-1086,10-8-2025,86,11.26653934667197
2025-08-1087,10-8-2025,87,58.854644505577255
2025-08-1088,10-8-2025,88,38.18659036607692
2025-08-1089,10-8-2025,89,6.4807343586217065
2025-08-109,10-8-2025,9,38.51670153204087
2025-08-1090,10-8-2025,90,29.856364703085543
2025-08-1091,10-8-2025,91,58.458697655115785
2025-08-1092,10-8-2025,92,41.65589173065115
2025-08-1093,10-8-2025,93,30.045530928355724
2025-08-1094,10-8-2025,94,24.139439593382832
2025-08-1095,10-8-2025,95,18.80931581158893
2025-08-1096,10-8-2025,96,50.36559481422704
2025-08-1097,10-8-2025,97,28.099640185761825
2025-08-1098,10-8-2025,98,7.009635697011616
2025-08-1099,10-8-2025,99,30.04214511991803
2025-08-171,17-8-2025,1,48.44650282616887
2025-08-1710,17-8-2025,10,36.71954304256366
2025-08-17100,17-8-2025,100,32.48409345250166
2025-08-17101,17-8-2025,101,9.610850599772732
2025-08-17102,17-8-2025,102,47.3508914947337
2025-08-17103,17-8-2025,103,64.4621676979736
2025-08-17104,17-8-2025,104,64.65182432649839
2025-08-17105,17-8-2025,105,49.61396151315789
2025-08-17106,17-8-2025,106,46.33093673186694
2025-08-17107,17-8-2025,107,39.3589538139657
2025-08-17108,17-8-2025,108,46.28184963494396
2025-08-17109,17-8-2025,109,40.62084520573545
2025-08-1711,17-8-2025,11,29.058868349038388
2025-08-17110,17-8-2025,110,26.73399884390812
2025-08-17111,17-8-2025,111,35.76345679733642
2025-08-17112,17-8-2025,112,45.20898421307984
2025-08-17113,17-8-2025,113,9.42233632175436
2025-08-17114,17-8-2025,114,44.23823091381047
2025-08-17115,17-8-2025,115,24.681270863085903
2025-08-17116,17-8-2025,116,30.451309620770378
2025-08-17117,17-8-2025,117,41.755351989105705
2025-08-17118,17-8-2025,118,37.97936400970917
2025-08-17119,17-8-2025,119,72.94981893734308
2025-08-1712,17-8-2025,12,55.54870470774821
2025-08-17120,17-8-2025,120,68.97772583022386
2025-08-17121,17-8-2025,121,63.763459826268424
2025-08-17122,17-8-2025,122,69.47082327517104
2025-08-17123,17-8-2025,123,2.3119431290221984e-31
2025-08-17124,17-8-2025,124,43.89929319734163
2025-08-17125,17-8-2025,125,34.19322003500857
2025-08-17126,17-8-2025,126,49.271165288240255
2025-08-17127,17-8-2025,127,43.37111999703865
2025-08-17128,17-8-2025,128,8.017151525853619
2025-08-17129,17-8-2025,129,23.277844535561144
2025-08-1713,17-8-2025,13,30.66887633704155
2025-08-1714,17-8-2025,14,36.69791826296218
2025-08-1715,17-8-2025,15,45.73322006660699
2025-08-1716,17-8-2025,16,1.6636203763873103
2025-08-1717,17-8-2025,17,21.545120059395092
2025-08-1718,17-8-2025,18,53.64946344386245
2025-08-1719,17-8-2025,19,56.32462686209648
2025-08-172,17-8-2025,2,6.324273404019595
2025-08-1720,17-8-2025,20,6.74351825581304
2025-08-1721,17-8-2025,21,52.27904044101674
2025-08-1722,17-8-2025,22,38.207499263940576
2025-08-1723,17-8-2025,23,19.848179759813465
2025-08-1724,17-8-2025,24,57.35529354619141
2025-08-1725,17-8-2025,25,2.1562990473394263
2025-08-1726,17-8-2025,26,1.0180403890779666
2025-08-1727,17-8-2025,27,52.76343450880267
2025-08-1728,17-8-2025,28,40.33764669131266
2025-08-1729,17-8-2025,29,56.39515597161683
2025-08-173,17-8-2025,3,8.032637391709006
2025-08-1730,17-8-2025,30,49.59957081661006
2025-08-1731,17-8-2025,31,0.0988308701207016
2025-08-1732,17-8-2025,32,39.93375615643569
2025-08-1733,17-8-2025,33,58.75026697652931
2025-08-1734,17-8-2025,34,65.91120951996254
2025-08-1735,17-8-2025,35,5.5955499427907895
2025-08-1736,17-8-2025,36,62.55499113866368
2025-08-1737,17-8-2025,37,77.85532335687488
2025-08-1738,17-8-2025,38,69.76855880980268
2025-08-1739,17-8-2025,39,14.867644785288194
2025-08-174,17-8-2025,4,11.828304491638148
2025-08-1740,17-8-2025,40,74.60287557457258
2025-08-1741,17-8-2025,41,68.66188162630098
2025-08-1742,17-8-2025,42,40.79231772882317
2025-08-1743,17-8-2025,43,64.13141937760841
2025-08-1744,17-8-2025,44,11.217569322974374
2025-08-1745,17-8-2025,45,29.265511404285807
2025-08-1746,17-8-2025,46,31.361168817738413
2025-08-1747,17-8-2025,47,22.783689864583295
2025-08-1748,17-8-2025,48,35.125430359740875
2025-08-1749,17-8-2025,49,13.644293829257002
2025-08-175,17-8-2025,5,12.18506516555059
2025-08-1750,17-8-2025,50,12.451163001705728
2025-08-1751,17-8-2025,51,36.0543167868999
2025-08-1752,17-8-2025,52,51.2084300354642
2025-08-1753,17-8-2025,53,38.935816360553936
2025-08-1754,17-8-2025,54,13.42926642822442
2025-08-1755,17-8-2025,55,20.87821118821096
2025-08-1756,17-8-2025,56,11.09434573009689
2025-08-1757,17-8-2025,57,58.5023961793958
2025-08-1759,17-8-2025,59,6.833739420076487
2025-08-176,17-8-2025,6,9.686254164455782
2025-08-1760,17-8-2025,60,15.44447807382313
2025-08-1761,17-8-2025,61,35.792869231790085
2025-08-1762,17-8-2025,62,54.20416885480293
2025-08-1763,17-8-2025,63,71.68339478398948
2025-08-1764,17-8-2025,64,47.63140826223331
2025-08-1765,17-8-2025,65,21.952150953636657
2025-08-1766,17-8-2025,66,33.30143699408717
2025-08-1767,17-8-2025,67,34.64557468481666
2025-08-1768,17-8-2025,68,67.05581189768264
2025-08-1769,17-8-2025,69,12.319213147023572
2025-08-177,17-8-2025,7,49.94319276000736
2025-08-1770,17-8-2025,70,47.09561189274181
2025-08-1771,17-8-2025,71,1.078682316055559
2025-08-1772,17-8-2025,72,0.4363651940546342
2025-08-1773,17-8-2025,73,58.41028433418809
2025-08-1774,17-8-2025,74,0.0
2025-08-1775,17-8-2025,75,0.0
2025-08-1776,17-8-2025,76,10.646633115540627
2025-08-1777,17-8-2025,77,66.0037510141856
2025-08-1778,17-8-2025,78,47.74669568741044
2025-08-1779,17-8-2025,79,56.210416636388544
2025-08-178,17-8-2025,8,44.435212862421544
2025-08-1780,17-8-2025,80,37.411577807205965
2025-08-1781,17-8-2025,81,2.5033710713171153
2025-08-1782,17-8-2025,82,34.98243356580087
2025-08-1783,17-8-2025,83,40.70712202285026
2025-08-1784,17-8-2025,84,53.01649796884968
2025-08-1785,17-8-2025,85,48.19316994713944
2025-08-1786,17-8-2025,86,10.497742039288015
2025-08-1787,17-8-2025,87,56.35509237810571
2025-08-1788,17-8-2025,88,40.218637604166936
2025-08-1789,17-8-2025,89,4.764978797283957
2025-08-179,17-8-2025,9,38.65087461390553
2025-08-1790,17-8-2025,90,27.232712928677422
2025-08-1791,17-8-2025,91,54.871928935217845
2025-08-1792,17-8-2025,92,42.995448825885376
2025-08-1793,17-8-2025,93,28.23921745606758
2025-08-1794,17-8-2025,94,22.1271781468646
2025-08-1795,17-8-2025,95,18.037439729303845
2025-08-1796,17-8-2025,96,48.51271759426255
2025-08-1797,17-8-2025,97,29.27312880866066
2025-08-1798,17-8-2025,98,6.258825601196863
2025-08-1799,17-8-2025,99,30.67026836435563
2025-08-241,24-8-2025,1,49.21138337096976
2025-08-2410,24-8-2025,10,39.70299858571255
2025-08-24100,24-8-2025,100,33.957627524952315
2025-08-24101,24-8-2025,101,9.4142410658223
2025-08-24102,24-8-2025,102,44.79353319870795
2025-08-24103,24-8-2025,103,59.11623981542677
2025-08-24104,24-8-2025,104,59.86998867998193
2025-08-24105,24-8-2025,105,48.987455848155165
2025-08-24106,24-8-2025,106,44.63848312291348
2025-08-24107,24-8-2025,107,40.32065507500453
2025-08-24108,24-8-2025,108,44.39541926834633
2025-08-24109,24-8-2025,109,37.54800424554545
2025-08-2411,24-8-2025,11,29.223721638377555
2025-08-24110,24-8-2025,110,24.38612674073575
2025-08-24111,24-8-2025,111,32.9979844554893
2025-08-24112,24-8-2025,112,46.85131381051498
2025-08-24113,24-8-2025,113,8.47430699802759
2025-08-24114,24-8-2025,114,33.91920575331673
2025-08-24115,24-8-2025,115,27.43730208582636
2025-08-24116,24-8-2025,116,25.85196174559944
2025-08-24117,24-8-2025,117,37.36185035238746
2025-08-24118,24-8-2025,118,35.08588666556594
2025-08-24119,24-8-2025,119,71.63212428040626
2025-08-2412,24-8-2025,12,59.28085746851039
2025-08-24120,24-8-2025,120,67.85044560171059
2025-08-24121,24-8-2025,121,60.58664641622073
2025-08-24122,24-8-2025,122,69.10110180512449
2025-08-24123,24-8-2025,123,0.0005942448467035
2025-08-24124,24-8-2025,124,43.07178278649501
2025-08-24125,24-8-2025,125,32.44887656997006
2025-08-24126,24-8-2025,126,44.49063718233778
2025-08-24127,24-8-2025,127,41.494555644713586
2025-08-24128,24-8-2025,128,2.1741360954663125
2025-08-24129,24-8-2025,129,24.07686105645023
2025-08-2413,24-8-2025,13,29.60930195735602
2025-08-2414,24-8-2025,14,37.541483312477546
2025-08-2415,24-8-2025,15,45.15855530223916
2025-08-2416,24-8-2025,16,5.3381483844724045
2025-08-2417,24-8-2025,17,21.823495856791517
2025-08-2418,24-8-2025,18,52.8559990182593
2025-08-2419,24-8-2025,19,60.024721340562806
2025-08-242,24-8-2025,2,5.8334832532361265
2025-08-2420,24-8-2025,20,6.859412788148179
2025-08-2421,24-8-2025,21,53.86795091765358
2025-08-2422,24-8-2025,22,39.97369207421677
2025-08-2423,24-8-2025,23,22.329285471606543
2025-08-2424,24-8-2025,24,55.7880275305712
2025-08-2425,24-8-2025,25,4.120128502075959
2025-08-2426,24-8-2025,26,1.72775743644304
2025-08-2427,24-8-2025,27,50.20342464104544
2025-08-2428,24-8-2025,28,39.48088065694947
2025-08-2429,24-8-2025,29,56.68093725062083
2025-08-243,24-8-2025,3,8.479970346172278
2025-08-2430,24-8-2025,30,54.20834676876918
2025-08-2431,24-8-2025,31,0.1548906110200343
2025-08-2432,24-8-2025,32,41.96938630844171
2025-08-2433,24-8-2025,33,59.11954051316476
2025-08-2434,24-8-2025,34,62.98092399746806
2025-08-2435,24-8-2025,35,4.923698264464294
2025-08-2436,24-8-2025,36,57.50594467571923
2025-08-2437,24-8-2025,37,77.74926377574843
2025-08-2438,24-8-2025,38,70.61111621927537
2025-08-2439,24-8-2025,39,16.427548253739275
2025-08-244,24-8-2025,4,14.33923958030176
2025-08-2440,24-8-2025,40,75.21225775685485
2025-08-2441,24-8-2025,41,69.85159394233625
2025-08-2442,24-8-2025,42,43.87896634648421
2025-08-2443,24-8-2025,43,61.120873707242936
2025-08-2444,24-8-2025,44,9.715386901008449
2025-08-2445,24-8-2025,45,30.287066696177956
2025-08-2446,24-8-2025,46,32.16585668459371
2025-08-2447,24-8-2025,47,25.038789448833818
2025-08-2448,24-8-2025,48,34.895044056345796
2025-08-2449,24-8-2025,49,11.724109292235443
2025-08-245,24-8-2025,5,4.675635159742781
2025-08-2450,24-8-2025,50,19.548783858353453
2025-08-2451,24-8-2025,51,33.60657506262106
2025-08-2452,24-8-2025,52,48.61621948295205
2025-08-2453,24-8-2025,53,36.76097219655429
2025-08-2454,24-8-2025,54,13.170264774393244
2025-08-2455,24-8-2025,55,22.667669679881666
2025-08-2456,24-8-2025,56,10.7164314630132
2025-08-2457,24-8-2025,57,61.99860747764102
2025-08-2459,24-8-2025,59,2.481582983512028
2025-08-246,24-8-2025,6,10.996102036948695
2025-08-2460,24-8-2025,60,15.14671245772621
2025-08-2461,24-8-2025,61,33.94727628616765
2025-08-2462,24-8-2025,62,53.539580327747544
2025-08-2463,24-8-2025,63,71.37780515995775
2025-08-2464,24-8-2025,64,45.528609408370286
2025-08-2465,24-8-2025,65,22.07384240086119
2025-08-2466,24-8-2025,66,34.566544643133
2025-08-2467,24-8-2025,67,34.3716844320842
2025-08-2468,24-8-2025,68,61.685902963653
2025-08-2469,24-8-2025,69,12.768830357214952
2025-08-247,24-8-2025,7,49.978047856313744
2025-08-2470,24-8-2025,70,47.293627443413875
2025-08-2471,24-8-2025,71,1.0798305537065018
2025-08-2472,24-8-2025,72,0.6582360913644248
2025-08-2473,24-8-2025,73,55.195694960593194
2025-08-2474,24-8-2025,74,0.0009546247983216
2025-08-2475,24-8-2025,75,0.0
2025-08-2476,24-8-2025,76,10.059880613446406
2025-08-2477,24-8-2025,77,67.22891044332188
2025-08-2478,24-8-2025,78,45.68334253332429
2025-08-2479,24-8-2025,79,54.03150272653125
2025-08-248,24-8-2025,8,45.39473310263712
2025-08-2480,24-8-2025,80,37.19374500674864
2025-08-2481,24-8-2025,81,2.5024991322488495
2025-08-2482,24-8-2025,82,34.77108404489078
2025-08-2483,24-8-2025,83,38.65047950761838
2025-08-2484,24-8-2025,84,56.99473240883869
2025-08-2485,24-8-2025,85,48.423167897604145
2025-08-2486,24-8-2025,86,11.178132470935656
2025-08-2487,24-8-2025,87,49.157163887812736
2025-08-2488,24-8-2025,88,42.06625079075991
2025-08-2489,24-8-2025,89,5.995238190013229
2025-08-249,24-8-2025,9,38.50564011214523
2025-08-2490,24-8-2025,90,25.834868933142616
2025-08-2491,24-8-2025,91,51.37079715538355
2025-08-2492,24-8-2025,92,36.64321120129252
2025-08-2493,24-8-2025,93,26.98973959803481
2025-08-2494,24-8-2025,94,19.903938423856903
2025-08-2495,24-8-2025,95,16.788011162809962
2025-08-2496,24-8-2025,96,50.03327674867726
2025-08-2497,24-8-2025,97,30.435236901661277
2025-08-2498,24-8-2025,98,7.771911205126098
2025-08-2499,24-8-2025,99,31.380248855232317
2025-08-311,31-8-2025,1,49.80368943940919
2025-08-3110,31-8-2025,10,32.95981891374021
2025-08-31100,31-8-2025,100,34.64555653675418
2025-08-31101,31-8-2025,101,8.82618300757623
2025-08-31102,31-8-2025,102,43.69524066867281
2025-08-31103,31-8-2025,103,57.162701547056585
2025-08-31104,31-8-2025,104,57.059884113071746
2025-08-31105,31-8-2025,105,43.606726980038985
2025-08-31106,31-8-2025,106,42.62703043259303
2025-08-31107,31-8-2025,107,33.49728413607546
2025-08-31108,31-8-2025,108,47.888144209668
2025-08-31109,31-8-2025,109,34.44557641855485
2025-08-3111,31-8-2025,11,30.530356416600295
2025-08-31110,31-8-2025,110,21.019087685465443
2025-08-31111,31-8-2025,111,28.88843046314395
2025-08-31112,31-8-2025,112,50.146035396946594
2025-08-31113,31-8-2025,113,5.581691916140248
2025-08-31114,31-8-2025,114,30.27190931099857
2025-08-31115,31-8-2025,115,24.736379412230946
2025-08-31116,31-8-2025,116,16.714137087060795
2025-08-31117,31-8-2025,117,31.68258774822991
2025-08-31118,31-8-2025,118,31.527757719540805
2025-08-31119,31-8-2025,119,71.80324751766292
2025-08-3112,31-8-2025,12,56.99539340329269
2025-08-31120,31-8-2025,120,67.56968447278282
2025-08-31121,31-8-2025,121,58.63286514288662
2025-08-31122,31-8-2025,122,68.8170804533223
2025-08-31123,31-8-2025,123,5.49776497195e-05
2025-08-31124,31-8-2025,124,41.99203083729591
2025-08-31125,31-8-2025,125,35.553824566501895
2025-08-31126,31-8-2025,126,43.250707314085886
2025-08-31127,31-8-2025,127,43.13505484080314
2025-08-31128,31-8-2025,128,5.076777603174829
2025-08-31129,31-8-2025,129,25.664731659966066
2025-08-3113,31-8-2025,13,27.450673718338
2025-08-3114,31-8-2025,14,37.25564653380059
2025-08-3115,31-8-2025,15,43.081434895613214
2025-08-3116,31-8-2025,16,2.3984508490496834
2025-08-3117,31-8-2025,17,23.003806062578537
2025-08-3118,31-8-2025,18,48.94408629757169
2025-08-3119,31-8-2025,19,58.945616217799085
2025-08-312,31-8-2025,2,6.658542953035294
2025-08-3120,31-8-2025,20,6.13300375645572
2025-08-3121,31-8-2025,21,52.40753226614034
2025-08-3122,31-8-2025,22,39.54216420056984
2025-08-3123,31-8-2025,23,19.414025706237386
2025-08-3124,31-8-2025,24,55.039540997239314
2025-08-3125,31-8-2025,25,4.549874648523499
2025-08-3126,31-8-2025,26,1.9818396849646525
2025-08-3127,31-8-2025,27,53.206983529747085
2025-08-3128,31-8-2025,28,41.726679000172375
2025-08-3129,31-8-2025,29,57.85862918198265
2025-08-313,31-8-2025,3,8.534274113539993
2025-08-3130,31-8-2025,30,49.105993357945536
2025-08-3131,31-8-2025,31,0.1289426011507486
2025-08-3132,31-8-2025,32,36.05127235413147
2025-08-3133,31-8-2025,33,58.89825905495885
2025-08-3134,31-8-2025,34,58.91065557939787
2025-08-3135,31-8-2025,35,4.993784362271493
2025-08-3136,31-8-2025,36,55.68356808632133
2025-08-3137,31-8-2025,37,75.85118924024431
2025-08-3138,31-8-2025,38,70.88208461582164
2025-08-3139,31-8-2025,39,19.00122169354763
2025-08-314,31-8-2025,4,13.27635929895657
2025-08-3140,31-8-2025,40,74.16152508842929
2025-08-3141,31-8-2025,41,63.71156392390317
2025-08-3142,31-8-2025,42,44.4380187596596
2025-08-3143,31-8-2025,43,57.76846737082415
2025-08-3144,31-8-2025,44,8.38377429599864
2025-08-3145,31-8-2025,45,30.002134133194957
2025-08-3146,31-8-2025,46,32.27484348161278
2025-08-3147,31-8-2025,47,24.558051028087633
2025-08-3148,31-8-2025,48,34.833481858385184
2025-08-3149,31-8-2025,49,10.744301767390304
2025-08-315,31-8-2025,5,5.049500730727735
2025-08-3150,31-8-2025,50,18.14015195199677
2025-08-3151,31-8-2025,51,32.23279111706965
2025-08-3152,31-8-2025,52,47.311701599563534
2025-08-3153,31-8-2025,53,35.02998206514276
2025-08-3154,31-8-2025,54,12.401251501076477
2025-08-3155,31-8-2025,55,22.39019382317328
2025-08-3156,31-8-2025,56,14.415181733903957
2025-08-3157,31-8-2025,57,61.86597043327368
2025-08-3159,31-8-2025,59,2.3195217942389346
2025-08-316,31-8-2025,6,12.095442716519992
2025-08-3160,31-8-2025,60,15.214241586506557
2025-08-3161,31-8-2025,61,31.856616968495672
2025-08-3162,31-8-2025,62,50.54522233378138
2025-08-3163,31-8-2025,63,68.03803147587277
2025-08-3164,31-8-2025,64,43.88866479443723
2025-08-3165,31-8-2025,65,20.35821154976178
2025-08-3166,31-8-2025,66,31.957509087420227
2025-08-3167,31-8-2025,67,33.22827733460999
2025-08-3168,31-8-2025,68,63.29076066262547
2025-08-3169,31-8-2025,69,12.668154785209907
