id,Week,item_id,search_volume_forecast
2025-08-1763,17-8-2025,63,69.63572110098582
2025-08-2463,24-8-2025,63,70.07447826633967
2025-08-3163,31-8-2025,63,71.88696621595669
2025-07-0664,6-7-2025,64,49.80827542310106
2025-07-1364,13-7-2025,64,49.29203304447644
2025-07-2064,20-7-2025,64,48.72789649390421
2025-07-2764,27-7-2025,64,48.79675568007919
2025-08-0364,3-8-2025,64,48.89466307379968
2025-08-1064,10-8-2025,64,48.815167528808985
2025-08-1764,17-8-2025,64,48.69916694929629
2025-08-2464,24-8-2025,64,45.43578653362995
2025-08-3164,31-8-2025,64,42.02014326531246
2025-07-0665,6-7-2025,65,24.520138096173053
2025-07-1365,13-7-2025,65,22.751304598106593
2025-07-2065,20-7-2025,65,21.309583061874044
2025-07-2765,27-7-2025,65,20.79159871357983
2025-08-0365,3-8-2025,65,21.44888174490414
2025-08-1065,10-8-2025,65,22.850504866516232
2025-08-1765,17-8-2025,65,20.609072427596985
2025-08-2465,24-8-2025,65,20.510483690607145
2025-08-3165,31-8-2025,65,20.89647511730495
2025-07-0666,6-7-2025,66,32.26484445978204
2025-07-1366,13-7-2025,66,30.914983112248493
2025-07-2066,20-7-2025,66,30.067031987439854
2025-07-2766,27-7-2025,66,30.388056247606
2025-08-0366,3-8-2025,66,30.372611519214185
2025-08-1066,10-8-2025,66,30.78980386801718
2025-08-1766,17-8-2025,66,29.535437356054004
2025-08-2466,24-8-2025,66,30.10330470962267
2025-08-3166,31-8-2025,66,28.923283210706607
2025-07-0667,6-7-2025,67,34.69349806198067
2025-07-1367,13-7-2025,67,34.97153125681868
2025-07-2067,20-7-2025,67,33.67115736497894
2025-07-2767,27-7-2025,67,34.29720523725756
2025-08-0367,3-8-2025,67,34.22416703967533
2025-08-1067,10-8-2025,67,34.04805185847806
2025-08-1767,17-8-2025,67,33.822272929485294
2025-08-2467,24-8-2025,67,33.939474135596846
2025-08-3167,31-8-2025,67,34.024382215100445
2025-07-0668,6-7-2025,68,68.69185384193636
2025-07-1368,13-7-2025,68,67.31290053612916
2025-07-2068,20-7-2025,68,66.52591315340447
2025-07-2768,27-7-2025,68,66.97608834409495
2025-08-0368,3-8-2025,68,68.96730618966862
2025-08-1068,10-8-2025,68,68.03384133252916
2025-08-1768,17-8-2025,68,65.53513738325536
2025-08-2468,24-8-2025,68,55.02432217920877
2025-08-3168,31-8-2025,68,62.59891964281406
2025-07-0669,6-7-2025,69,12.520415650667296
2025-07-1369,13-7-2025,69,12.630781100193856
2025-07-2069,20-7-2025,69,12.77117795498737
2025-07-2769,27-7-2025,69,12.620984888636844
2025-08-0369,3-8-2025,69,12.446825022936634
2025-08-1069,10-8-2025,69,12.48491296929502
2025-08-1769,17-8-2025,69,12.3703841621436
2025-08-2469,24-8-2025,69,12.49003068647337
2025-08-3169,31-8-2025,69,12.91400108511988
2025-07-0670,6-7-2025,70,45.50616875316943
2025-07-1370,13-7-2025,70,44.6799763528615
2025-07-2070,20-7-2025,70,44.931037777082864
2025-07-2770,27-7-2025,70,45.26920181613623
2025-08-0370,3-8-2025,70,45.88188213630707
2025-08-1070,10-8-2025,70,44.23551460306578
2025-08-1770,17-8-2025,70,44.825393961003336
2025-08-2470,24-8-2025,70,43.23906254945905
2025-08-3170,31-8-2025,70,42.43971753587642
2025-07-0671,6-7-2025,71,1.6761660716209054e-29
2025-07-1371,13-7-2025,71,1.6756523132687628e-29
2025-07-2071,20-7-2025,71,1.6818796736924304e-29
2025-07-2771,27-7-2025,71,1.6815566681645868e-29
2025-08-0371,3-8-2025,71,1.6815566681645868e-29
2025-08-1071,10-8-2025,71,1.6815566681645868e-29
2025-08-1771,17-8-2025,71,1.6811981247161648e-29
2025-08-2471,24-8-2025,71,1.686104470260278e-29
2025-08-3171,31-8-2025,71,1.6802197643633466e-29
2025-07-0672,6-7-2025,72,0.0
2025-07-1372,13-7-2025,72,0.0
2025-07-2072,20-7-2025,72,0.0
2025-07-2772,27-7-2025,72,0.0
2025-08-0372,3-8-2025,72,0.0
2025-08-1072,10-8-2025,72,0.0
2025-08-1772,17-8-2025,72,0.0
2025-08-2472,24-8-2025,72,1.3958057367714695e-05
2025-08-3172,31-8-2025,72,1.3958057367714695e-05
2025-07-0673,6-7-2025,73,60.43270210843747
2025-07-1373,13-7-2025,73,59.32450880732499
2025-07-2073,20-7-2025,73,59.890272756208134
2025-07-2773,27-7-2025,73,59.51866741416765
2025-08-0373,3-8-2025,73,61.3572672524772
2025-08-1073,10-8-2025,73,62.84869977991866
2025-08-1773,17-8-2025,73,60.63396546515405
2025-08-2473,24-8-2025,73,57.84836687388637
2025-08-3173,31-8-2025,73,52.21627282993669
2025-07-0674,6-7-2025,74,0.0
2025-07-1374,13-7-2025,74,0.0
2025-07-2074,20-7-2025,74,0.0
2025-07-2774,27-7-2025,74,0.0
2025-08-0374,3-8-2025,74,0.0
2025-08-1074,10-8-2025,74,0.0
2025-08-1774,17-8-2025,74,0.0
2025-08-2474,24-8-2025,74,0.0
2025-08-3174,31-8-2025,74,0.0
2025-07-0675,6-7-2025,75,0.0
2025-07-1375,13-7-2025,75,0.0
2025-07-2075,20-7-2025,75,0.0
2025-07-2775,27-7-2025,75,0.0
2025-08-0375,3-8-2025,75,0.0
2025-08-1075,10-8-2025,75,0.0
2025-08-1775,17-8-2025,75,0.0
2025-08-2475,24-8-2025,75,0.0
2025-08-3175,31-8-2025,75,0.0
2025-07-0676,6-7-2025,76,10.400958424816825
2025-07-1376,13-7-2025,76,10.66979097241268
2025-07-2076,20-7-2025,76,10.772675403574477
2025-07-2776,27-7-2025,76,10.51400602673423
2025-08-0376,3-8-2025,76,9.573840178481866
2025-08-1076,10-8-2025,76,9.120971925440426
2025-08-1776,17-8-2025,76,9.219096045187888
2025-08-2476,24-8-2025,76,9.013626569780389
2025-08-3176,31-8-2025,76,8.932620438043962
2025-07-0677,6-7-2025,77,67.86121006250438
2025-07-1377,13-7-2025,77,67.35222999417286
2025-07-2077,20-7-2025,77,67.25677617376698
2025-07-2777,27-7-2025,77,66.83324119419906
2025-08-0377,3-8-2025,77,67.0128124254773
2025-08-1077,10-8-2025,77,64.53138399599028
2025-08-1777,17-8-2025,77,63.07295263384736
2025-08-2477,24-8-2025,77,62.29110364379143
2025-08-3177,31-8-2025,77,59.39635505825234
2025-07-0678,6-7-2025,78,42.70062470780019
2025-07-1378,13-7-2025,78,41.30934128112371
2025-07-2078,20-7-2025,78,39.58941500882008
2025-07-2778,27-7-2025,78,43.9763723366938
2025-08-0378,3-8-2025,78,39.245887267697086
2025-08-1078,10-8-2025,78,42.153632356542495
2025-08-1778,17-8-2025,78,41.8875260328703
2025-08-2478,24-8-2025,78,40.093964952751705
2025-08-3178,31-8-2025,78,51.26274521852392
2025-07-0679,6-7-2025,79,58.70102974613917
2025-07-1379,13-7-2025,79,55.17655962135464
2025-07-2079,20-7-2025,79,53.27529332364066
2025-07-2779,27-7-2025,79,51.27732779050106
2025-08-0379,3-8-2025,79,48.75064289274536
2025-08-1079,10-8-2025,79,47.76051951268414
2025-08-1779,17-8-2025,79,44.74289024837081
2025-08-2479,24-8-2025,79,46.89537927676675
2025-08-3179,31-8-2025,79,42.88909689821936
2025-07-0680,6-7-2025,80,36.30323427726561
2025-07-1380,13-7-2025,80,34.60412788894358
2025-07-2080,20-7-2025,80,35.632066755026415
2025-07-2780,27-7-2025,80,35.65598715690366
2025-08-0380,3-8-2025,80,36.82439701381092
2025-08-1080,10-8-2025,80,36.04669615970367
2025-08-1780,17-8-2025,80,35.22681567695777
2025-08-2480,24-8-2025,80,35.47272184873971
2025-08-3180,31-8-2025,80,36.367277727938095
2025-07-0681,6-7-2025,81,2.9206958892580237e-30
2025-07-1381,13-7-2025,81,1.7430189084939705e-30
2025-07-2081,20-7-2025,81,2.3922702448501204e-30
2025-07-2781,27-7-2025,81,1.9437066520626818e-30
2025-08-0381,3-8-2025,81,1.0821704217109463e-30
2025-08-1081,10-8-2025,81,4.451186188915246e-31
2025-08-1781,17-8-2025,81,1.73235203217561e-31
2025-08-2481,24-8-2025,81,0.0
2025-08-3181,31-8-2025,81,0.0
2025-07-0682,6-7-2025,82,34.87685551290197
2025-07-1382,13-7-2025,82,35.5977432468628
2025-07-2082,20-7-2025,82,35.01214198810388
2025-07-2782,27-7-2025,82,35.00727287649712
2025-08-0382,3-8-2025,82,34.860697918984144
2025-08-1082,10-8-2025,82,34.35382177052544
2025-08-1782,17-8-2025,82,34.10160531128704
2025-08-2482,24-8-2025,82,32.34030174923346
2025-08-3182,31-8-2025,82,31.796102904883583
2025-07-0683,6-7-2025,83,37.69825071080644
2025-07-1383,13-7-2025,83,39.37518384886554
2025-07-2083,20-7-2025,83,38.703674449458234
2025-07-2783,27-7-2025,83,38.460657513379026
2025-08-0383,3-8-2025,83,38.6449734949289
2025-08-1083,10-8-2025,83,37.89452787101104
2025-08-1783,17-8-2025,83,39.55125884030697
2025-08-2483,24-8-2025,83,37.86436700578942
2025-08-3183,31-8-2025,83,35.450306068788834
2025-07-0684,6-7-2025,84,49.21736138146627
2025-07-1384,13-7-2025,84,49.76100769026775
2025-07-2084,20-7-2025,84,45.2613793086792
2025-07-2784,27-7-2025,84,43.161017781241114
2025-08-0384,3-8-2025,84,49.39137470144732
2025-08-1084,10-8-2025,84,48.994710930078625
2025-08-1784,17-8-2025,84,49.63569694161053
2025-08-2484,24-8-2025,84,50.42187433161305
2025-08-3184,31-8-2025,84,52.73289600758703
2025-07-0685,6-7-2025,85,45.34173887839629
2025-07-1385,13-7-2025,85,43.54543605023539
2025-07-2085,20-7-2025,85,43.44423645002095
2025-07-2785,27-7-2025,85,43.33696504496987
2025-08-0385,3-8-2025,85,42.89882672216043
2025-08-1085,10-8-2025,85,42.080204668934016
2025-08-1785,17-8-2025,85,44.56868667759024
2025-08-2485,24-8-2025,85,45.126243802137814
2025-08-3185,31-8-2025,85,48.19210841470804
2025-07-0686,6-7-2025,86,14.54074180872151
2025-07-1386,13-7-2025,86,14.331117146446545
2025-07-2086,20-7-2025,86,13.215663831526475
2025-07-2786,27-7-2025,86,13.009385883174591
2025-08-0386,3-8-2025,86,12.820449851319848
2025-08-1086,10-8-2025,86,12.4176988744342
2025-08-1786,17-8-2025,86,12.499244996894262
2025-08-2486,24-8-2025,86,12.429336529819688
2025-08-3186,31-8-2025,86,11.883062388076448
2025-07-0687,6-7-2025,87,42.334824896325316
2025-07-1387,13-7-2025,87,44.92251353104153
2025-07-2087,20-7-2025,87,43.52332736034714
2025-07-2787,27-7-2025,87,42.24194781256016
2025-08-0387,3-8-2025,87,48.05722058895253
2025-08-1087,10-8-2025,87,46.48634854283912
2025-08-1787,17-8-2025,87,46.09408990470581
2025-08-2487,24-8-2025,87,48.55432972450555
2025-08-3187,31-8-2025,87,49.50984422204901
2025-07-0688,6-7-2025,88,36.96865309487311
2025-07-1388,13-7-2025,88,40.737168041977974
2025-07-2088,20-7-2025,88,40.83754182374009
2025-07-2788,27-7-2025,88,34.20188894029207
2025-08-0388,3-8-2025,88,32.98197440247292
2025-08-1088,10-8-2025,88,15.06780778107476
2025-08-1788,17-8-2025,88,30.88776470912027
2025-08-2488,24-8-2025,88,36.159233435707506
2025-08-3188,31-8-2025,88,37.81624846958555
2025-07-0689,6-7-2025,89,7.721837367076333
2025-07-1389,13-7-2025,89,4.497409815399127
2025-07-2089,20-7-2025,89,2.250524775746655
2025-07-2789,27-7-2025,89,2.5695545766602166
2025-08-0389,3-8-2025,89,1.1108019771247657
2025-08-1089,10-8-2025,89,2.5695545766602166
2025-08-1789,17-8-2025,89,1.933640598843588e-29
2025-08-2489,24-8-2025,89,2.0104981116558976e-29
2025-08-3189,31-8-2025,89,2.0104981116558976e-29
2025-07-0690,6-7-2025,90,27.324610694546593
2025-07-1390,13-7-2025,90,28.02089692992083
2025-07-2090,20-7-2025,90,27.325679657953092
2025-07-2790,27-7-2025,90,27.365067172400146
2025-08-0390,3-8-2025,90,28.164809804712643
2025-08-1090,10-8-2025,90,28.678372370945045
2025-08-1790,17-8-2025,90,28.602735768057777
2025-08-2490,24-8-2025,90,28.61248604145055
2025-08-3190,31-8-2025,90,28.638498540046168
2025-07-0691,6-7-2025,91,43.15433897819916
2025-07-1391,13-7-2025,91,43.323679852200854
2025-07-2091,20-7-2025,91,42.8652160925742
2025-07-2791,27-7-2025,91,44.649584373405624
2025-08-0391,3-8-2025,91,46.352676462588846
2025-08-1091,10-8-2025,91,47.0708216219596
2025-08-1791,17-8-2025,91,43.79455130895787
2025-08-2491,24-8-2025,91,41.01108314999634
2025-08-3191,31-8-2025,91,38.67198788032499
2025-07-0692,6-7-2025,92,3.6641339818209246
2025-07-1392,13-7-2025,92,4.076196007217554
2025-07-2092,20-7-2025,92,4.332695978596149
2025-07-2792,27-7-2025,92,4.0407959988535325
2025-08-0392,3-8-2025,92,4.560149930116161
2025-08-1092,10-8-2025,92,5.238095967514155
2025-08-1792,17-8-2025,92,5.7251338442012525
2025-08-2492,24-8-2025,92,5.933333912789806
2025-08-3192,31-8-2025,92,6.056933763542759
2025-07-0693,6-7-2025,93,30.185392860687603
2025-07-1393,13-7-2025,93,30.217726404623704
2025-07-2093,20-7-2025,93,31.600672633676567
2025-07-2793,27-7-2025,93,32.94695008753445
2025-08-0393,3-8-2025,93,31.267696877483417
2025-08-1093,10-8-2025,93,33.31075456912822
2025-08-1793,17-8-2025,93,30.499146892140946
2025-08-2493,24-8-2025,93,34.423989376201135
2025-08-3193,31-8-2025,93,23.952771094115995
2025-07-0694,6-7-2025,94,21.696864801093383
2025-07-1394,13-7-2025,94,22.265256137637795
2025-07-2094,20-7-2025,94,22.305998786023732
2025-07-2794,27-7-2025,94,22.67756928645817
2025-08-0394,3-8-2025,94,24.27499369054813
2025-08-1094,10-8-2025,94,25.009622046998675
2025-08-1794,17-8-2025,94,25.868795824269867
2025-08-2494,24-8-2025,94,22.2554002720696
2025-08-3194,31-8-2025,94,16.876025876121282
2025-07-0695,6-7-2025,95,17.478599641347113
2025-07-1395,13-7-2025,95,17.482903967278173
2025-07-2095,20-7-2025,95,17.294354477547042
2025-07-2795,27-7-2025,95,17.90466861080624
2025-08-0395,3-8-2025,95,18.57107466622269
2025-08-1095,10-8-2025,95,19.435109157744908
2025-08-1795,17-8-2025,95,19.483718517906496
2025-08-2495,24-8-2025,95,18.78015621361002
2025-08-3195,31-8-2025,95,18.068920345872733
2025-07-0696,6-7-2025,96,39.9598403123626
2025-07-1396,13-7-2025,96,40.767708420190814
2025-07-2096,20-7-2025,96,40.69144468742946
2025-07-2796,27-7-2025,96,41.572334049381176
2025-08-0396,3-8-2025,96,44.4625437056303
2025-08-1096,10-8-2025,96,45.342418656059266
2025-08-1796,17-8-2025,96,46.294260517561966
2025-08-2496,24-8-2025,96,46.821367501233986
2025-08-3196,31-8-2025,96,46.1861336979997
2025-07-0697,6-7-2025,97,25.387273381262087
2025-07-1397,13-7-2025,97,26.87396881342348
2025-07-2097,20-7-2025,97,26.7623906011706
2025-07-2797,27-7-2025,97,28.15707691823841
2025-08-0397,3-8-2025,97,28.011902932266295
2025-08-1097,10-8-2025,97,27.021392303776604
2025-08-1797,17-8-2025,97,27.41676210738572
2025-08-2497,24-8-2025,97,27.317655380027347
2025-08-3197,31-8-2025,97,27.03125603740346
2025-07-0698,6-7-2025,98,2.3429906625377224
2025-07-1398,13-7-2025,98,3.1124090661315074
2025-07-2098,20-7-2025,98,3.851740699148012
2025-07-2798,27-7-2025,98,4.743734870916568
2025-08-0398,3-8-2025,98,4.650253011206094
2025-08-1098,10-8-2025,98,6.614374347156855
2025-08-1798,17-8-2025,98,7.688297037445816
2025-08-2498,24-8-2025,98,12.037598158174788
2025-08-3198,31-8-2025,98,11.68290417187874
2025-07-0699,6-7-2025,99,31.753320492592323
2025-07-1399,13-7-2025,99,31.97469642550189
2025-07-2099,20-7-2025,99,32.426255568543795
2025-07-2799,27-7-2025,99,31.424089184459696
2025-08-0399,3-8-2025,99,32.08763282927155
2025-08-1099,10-8-2025,99,32.30582859721571
2025-08-1799,17-8-2025,99,32.254558915561475
2025-08-2499,24-8-2025,99,32.39481878701764
2025-08-3199,31-8-2025,99,33.00169651606756
2025-07-06100,6-7-2025,100,29.95272146310871
2025-07-13100,13-7-2025,100,31.942967302515154
2025-07-20100,20-7-2025,100,32.7574679918245
2025-07-27100,27-7-2025,100,33.64474655447732
2025-08-03100,3-8-2025,100,33.3153403896505
2025-08-10100,10-8-2025,100,34.74782234588304
2025-08-17100,17-8-2025,100,34.398971854443474
2025-08-24100,24-8-2025,100,36.31432602219677
2025-08-31100,31-8-2025,100,41.08488154583201
2025-07-06101,6-7-2025,101,10.748240533846785
2025-07-13101,13-7-2025,101,11.04403060664834
2025-07-20101,20-7-2025,101,11.28854460078334
2025-07-27101,27-7-2025,101,11.79932606034372
2025-08-03101,3-8-2025,101,13.99513343851715
2025-08-10101,10-8-2025,101,11.762650180722163
2025-08-17101,17-8-2025,101,11.406733327511136
2025-08-24101,24-8-2025,101,11.666243424000625
2025-08-31101,31-8-2025,101,11.429626461559874
2025-07-06102,6-7-2025,102,45.06296018294628
2025-07-13102,13-7-2025,102,46.7456409928205
2025-07-20102,20-7-2025,102,44.56335548107856
2025-07-27102,27-7-2025,102,45.4590720602266
2025-08-03102,3-8-2025,102,45.66592340716605
2025-08-10102,10-8-2025,102,45.99343391847326
2025-08-17102,17-8-2025,102,46.34830355773247
2025-08-24102,24-8-2025,102,45.41310946992343
2025-08-31102,31-8-2025,102,44.15723497305601
2025-07-06103,6-7-2025,103,66.09414519786958
2025-07-13103,13-7-2025,103,65.62031306771098
2025-07-20103,20-7-2025,103,60.3198736825194
2025-07-27103,27-7-2025,103,61.396978979955115
2025-08-03103,3-8-2025,103,63.434806764784184
2025-08-10103,10-8-2025,103,67.21349722798072
2025-08-17103,17-8-2025,103,68.83642469106272
2025-08-24103,24-8-2025,103,69.92848247691825
2025-08-31103,31-8-2025,103,69.85142104113264
2025-07-06104,6-7-2025,104,63.62229564098221
2025-07-13104,13-7-2025,104,60.7303814346543
2025-07-20104,20-7-2025,104,57.68690564220757
2025-07-27104,27-7-2025,104,57.934713459254674
2025-08-03104,3-8-2025,104,60.16077505137492
2025-08-10104,10-8-2025,104,61.45838071590359
2025-08-17104,17-8-2025,104,57.9973985409567
2025-08-24104,24-8-2025,104,51.34859345988197
2025-08-31104,31-8-2025,104,52.238901973799315
2025-07-06105,6-7-2025,105,58.706656699931635
2025-07-13105,13-7-2025,105,55.591901156177435
2025-07-20105,20-7-2025,105,58.40774339296425
2025-07-27105,27-7-2025,105,62.71798191017208
2025-08-03105,3-8-2025,105,55.85245409324415
2025-08-10105,10-8-2025,105,58.08815283288489
2025-08-17105,17-8-2025,105,55.841069335697775
2025-08-24105,24-8-2025,105,55.144299769871935
2025-08-31105,31-8-2025,105,47.44405289816996
2025-07-06106,6-7-2025,106,61.677049896704546
2025-07-13106,13-7-2025,106,57.1197014486268
2025-07-20106,20-7-2025,106,58.21039825120022
2025-07-27106,27-7-2025,106,63.33491181252391
2025-08-03106,3-8-2025,106,65.2250836675766
2025-08-10106,10-8-2025,106,58.083288362550775
2025-08-17106,17-8-2025,106,53.78100137490465
2025-08-24106,24-8-2025,106,52.31385957732263
2025-08-31106,31-8-2025,106,49.58802024784576
2025-07-06107,6-7-2025,107,32.82346587939764
2025-07-13107,13-7-2025,107,32.35234347136053
2025-07-20107,20-7-2025,107,33.313849777404165
2025-07-27107,27-7-2025,107,33.12020356615343
2025-08-03107,3-8-2025,107,32.2748352378274
2025-08-10107,10-8-2025,107,30.421275206642473
2025-08-17107,17-8-2025,107,19.293709203044727
2025-08-24107,24-8-2025,107,24.7150809465179
2025-08-31107,31-8-2025,107,24.803977496561263
2025-07-06108,6-7-2025,108,58.586730607325634
2025-07-13108,13-7-2025,108,56.68968661604798
2025-07-20108,20-7-2025,108,56.755910676084056
2025-07-27108,27-7-2025,108,58.19971962968868
2025-08-03108,3-8-2025,108,54.97561989616129
2025-08-10108,10-8-2025,108,51.86937013113399
2025-08-17108,17-8-2025,108,51.14605934448721
2025-08-24108,24-8-2025,108,47.836944042615215
2025-08-31108,31-8-2025,108,46.7147318800429
2025-07-06109,6-7-2025,109,46.43755842303759
2025-07-13109,13-7-2025,109,37.665309000025815
2025-07-20109,20-7-2025,109,35.95865459934002
2025-07-27109,27-7-2025,109,34.149673993696084
2025-08-03109,3-8-2025,109,34.35128534372876
2025-08-10109,10-8-2025,109,33.043455371830085
2025-08-17109,17-8-2025,109,30.921230780913778
2025-08-24109,24-8-2025,109,27.597114242204302
2025-08-31109,31-8-2025,109,26.09401774465353
2025-07-06110,6-7-2025,110,5.862466604803501
2025-07-13110,13-7-2025,110,5.2170717408417495
2025-07-20110,20-7-2025,110,5.35620540090936
2025-07-27110,27-7-2025,110,4.870245271543144
2025-08-03110,3-8-2025,110,4.551017659507295
2025-08-10110,10-8-2025,110,5.413273766638177
2025-08-17110,17-8-2025,110,5.413273766638177
2025-08-24110,24-8-2025,110,5.413273766638177
2025-08-31110,31-8-2025,110,3.8664614003942575
2025-07-06111,6-7-2025,111,27.87183786434029
2025-07-13111,13-7-2025,111,24.58230137086305
2025-07-20111,20-7-2025,111,24.57010205153466
2025-07-27111,27-7-2025,111,23.915529443687493
2025-08-03111,3-8-2025,111,26.456928045933285
2025-08-10111,10-8-2025,111,29.920343418675635
2025-08-17111,17-8-2025,111,28.420212534748018
2025-08-24111,24-8-2025,111,27.046370023284307
2025-08-31111,31-8-2025,111,26.104639059884256
2025-07-06112,6-7-2025,112,29.62739112967463
2025-07-13112,13-7-2025,112,29.860934146516904
2025-07-20112,20-7-2025,112,30.055085396469913
2025-07-27112,27-7-2025,112,30.32656011087816
2025-08-03112,3-8-2025,112,31.145209856073706
2025-08-10112,10-8-2025,112,30.677696546207315
2025-08-17112,17-8-2025,112,31.327085751046777
2025-08-24112,24-8-2025,112,31.12662451269663
2025-08-31112,31-8-2025,112,31.234928526132233
2025-07-06113,6-7-2025,113,4.946541648927477
2025-07-13113,13-7-2025,113,4.772595215538876
2025-07-20113,20-7-2025,113,4.633461522155384
2025-07-27113,27-7-2025,113,4.288621148745156
2025-08-03113,3-8-2025,113,4.214462637411785
2025-08-10113,10-8-2025,113,4.270129991257203
2025-08-17113,17-8-2025,113,4.156299724238032
2025-08-24113,24-8-2025,113,4.465045503606453
2025-08-31113,31-8-2025,113,4.413726268264058
2025-07-06114,6-7-2025,114,49.93079518641456
2025-07-13114,13-7-2025,114,45.03336730030199
2025-07-20114,20-7-2025,114,43.79595499847652
2025-07-27114,27-7-2025,114,47.13820544595244
2025-08-03114,3-8-2025,114,44.91018711792612
2025-08-10114,10-8-2025,114,39.53965402635377
2025-08-17114,17-8-2025,114,35.537332318964104
2025-08-24114,24-8-2025,114,31.98159760038462
2025-08-31114,31-8-2025,114,27.93307889592645
2025-07-06115,6-7-2025,115,36.99041594472715
2025-07-13115,13-7-2025,115,28.693004163622767
2025-07-20115,20-7-2025,115,27.407783221838244
2025-07-27115,27-7-2025,115,24.57261500520374
2025-08-03115,3-8-2025,115,26.06277622220419
2025-08-10115,10-8-2025,115,27.525159514542803
2025-08-17115,17-8-2025,115,28.25813615523717
2025-08-24115,24-8-2025,115,29.85351640734411
2025-08-31115,31-8-2025,115,26.909634821385843
2025-07-06116,6-7-2025,116,13.816118867468338
2025-07-13116,13-7-2025,116,18.151030634734443
2025-07-20116,20-7-2025,116,26.99244855739057
2025-07-27116,27-7-2025,116,29.689369424769655
2025-08-03116,3-8-2025,116,28.718771284606863
2025-08-10116,10-8-2025,116,30.500721403547367
2025-08-17116,17-8-2025,116,25.371376768837877
2025-08-24116,24-8-2025,116,23.248440358690495
2025-08-31116,31-8-2025,116,17.43466440943238
2025-07-06117,6-7-2025,117,36.52885828867075
2025-07-13117,13-7-2025,117,37.1520630431145
2025-07-20117,20-7-2025,117,36.86554854056917
2025-07-27117,27-7-2025,117,37.33526656670894
2025-08-03117,3-8-2025,117,39.020599425553435
2025-08-10117,10-8-2025,117,36.88486704821267
2025-08-17117,17-8-2025,117,36.850254449252105
2025-08-24117,24-8-2025,117,35.101132670940714
2025-08-31117,31-8-2025,117,28.752264664312225
2025-07-06118,6-7-2025,118,39.90364444002627
2025-07-13118,13-7-2025,118,40.826506376548274
2025-07-20118,20-7-2025,118,42.02791515572464
2025-07-27118,27-7-2025,118,40.188289022574715
2025-08-03118,3-8-2025,118,39.21221469056496
2025-08-10118,10-8-2025,118,37.52785142252831
2025-08-17118,17-8-2025,118,36.99462317044988
2025-08-24118,24-8-2025,118,35.926596153377716
2025-08-31118,31-8-2025,118,32.70004361933697
2025-07-06119,6-7-2025,119,75.44906385297423
2025-07-13119,13-7-2025,119,73.1836605216692
2025-07-20119,20-7-2025,119,72.42414674573703
2025-07-27119,27-7-2025,119,69.97815140452042
2025-08-03119,3-8-2025,119,73.00255058985512
2025-08-10119,10-8-2025,119,70.50091338391408
2025-08-17119,17-8-2025,119,69.46448664292161
2025-08-24119,24-8-2025,119,68.66832631358945
2025-08-31119,31-8-2025,119,62.164854398365584
2025-07-06120,6-7-2025,120,68.83617189564306
2025-07-13120,13-7-2025,120,67.97184769868576
2025-07-20120,20-7-2025,120,68.03946518628199
2025-07-27120,27-7-2025,120,65.0367153239636
2025-08-03120,3-8-2025,120,62.99282758098933
2025-08-10120,10-8-2025,120,62.78200807420619
2025-08-17120,17-8-2025,120,62.964207070340464
2025-08-24120,24-8-2025,120,62.93115231795673
2025-08-31120,31-8-2025,120,59.342493901921465
2025-07-06121,6-7-2025,121,59.15104101087296
2025-07-13121,13-7-2025,121,59.05441541222839
2025-07-20121,20-7-2025,121,61.9575714496596
2025-07-27121,27-7-2025,121,60.81692152703638
2025-08-03121,3-8-2025,121,63.376025417360495
2025-08-10121,10-8-2025,121,67.66357197076573
2025-08-17121,17-8-2025,121,72.33581181750444
2025-08-24121,24-8-2025,121,66.8653971793911
2025-08-31121,31-8-2025,121,64.74066341344789
2025-07-06122,6-7-2025,122,65.2477368076344
2025-07-13122,13-7-2025,122,67.28976454494868
2025-07-20122,20-7-2025,122,67.5603316712685
2025-07-27122,27-7-2025,122,69.33077624387101
2025-08-03122,3-8-2025,122,68.16216310184181
2025-08-10122,10-8-2025,122,67.16935957375718
2025-08-17122,17-8-2025,122,64.97028608594808
2025-08-24122,24-8-2025,122,63.45060893624357
2025-08-31122,31-8-2025,122,64.03226213522191
2025-07-06123,6-7-2025,123,8.924451546546789e-31
2025-07-13123,13-7-2025,123,2.011355487513476e-31
2025-07-20123,20-7-2025,123,9.786946480520724e-31
2025-07-27123,27-7-2025,123,1.0869580257238372e-30
2025-08-03123,3-8-2025,123,3.977616700955423e-31
2025-08-10123,10-8-2025,123,6.487842676919434e-31
2025-08-17123,17-8-2025,123,9.247772516088794e-31
2025-08-24123,24-8-2025,123,8.838480312343954e-31
2025-08-31123,31-8-2025,123,8.891650628394452e-31
2025-07-06124,6-7-2025,124,41.42023903772242
2025-07-13124,13-7-2025,124,43.132856381626986
2025-07-20124,20-7-2025,124,42.56565246471477
2025-07-27124,27-7-2025,124,43.168769529124546
2025-08-03124,3-8-2025,124,43.55343788011699
2025-08-10124,10-8-2025,124,42.78845246555539
2025-08-17124,17-8-2025,124,43.57318528437378
2025-08-24124,24-8-2025,124,44.33391428380751
2025-08-31124,31-8-2025,124,43.13304883892767
2025-07-06125,6-7-2025,125,34.70743331905704
2025-07-13125,13-7-2025,125,36.47286833456626
2025-07-20125,20-7-2025,125,36.78504230445954
2025-07-27125,27-7-2025,125,41.13697284190364
2025-08-03125,3-8-2025,125,41.69619723183139
2025-08-10125,10-8-2025,125,41.847245907404854
