id,Week,item_id,search_volume_forecast
2025-08-0325,3-8-2025,25,1.9647161411206189
2025-08-0326,3-8-2025,26,0.9135298736818857
2025-08-0327,3-8-2025,27,51.592501728110115
2025-08-0328,3-8-2025,28,39.01246173523179
2025-08-0329,3-8-2025,29,53.3163963451858
2025-08-033,3-8-2025,3,8.244882183362275
2025-08-0330,3-8-2025,30,49.09269800175879
2025-08-0331,3-8-2025,31,0.4294884135075754
2025-08-0332,3-8-2025,32,29.50288030808329
2025-08-0333,3-8-2025,33,63.45261258380719
2025-08-0334,3-8-2025,34,64.64348180792894
2025-08-0335,3-8-2025,35,5.973137021427201
2025-08-0336,3-8-2025,36,62.226774840627485
2025-08-0337,3-8-2025,37,77.81266515429499
2025-08-0338,3-8-2025,38,71.58960314333748
2025-08-0339,3-8-2025,39,11.455455751349014
2025-08-034,3-8-2025,4,11.550165613361743
2025-08-0340,3-8-2025,40,67.70152476047562
2025-08-0341,3-8-2025,41,64.92389135690033
2025-08-0342,3-8-2025,42,39.10117013577285
2025-08-0343,3-8-2025,43,61.599211823288584
2025-08-0344,3-8-2025,44,17.09818172052598
2025-08-0345,3-8-2025,45,30.349366049394767
2025-08-0346,3-8-2025,46,31.24892082025505
2025-08-0347,3-8-2025,47,23.171188452104303
2025-08-0348,3-8-2025,48,29.635735367135194
2025-08-0349,3-8-2025,49,12.20372986377316
2025-08-035,3-8-2025,5,19.000971409878513
2025-08-0350,3-8-2025,50,20.745326357236255
2025-08-0351,3-8-2025,51,35.17074796716083
2025-08-0352,3-8-2025,52,54.46358484816796
2025-08-0353,3-8-2025,53,38.91870663536277
2025-08-0354,3-8-2025,54,12.671125290571258
2025-08-0355,3-8-2025,55,21.164812712292175
2025-08-0356,3-8-2025,56,5.1471834949814355
2025-08-0357,3-8-2025,57,59.35723530400582
2025-08-0359,3-8-2025,59,9.25472660263238
2025-08-036,3-8-2025,6,8.289575543770628
2025-08-0360,3-8-2025,60,14.030174497081312
2025-08-0361,3-8-2025,61,39.93491403357088
2025-08-0362,3-8-2025,62,53.09969675155847
2025-08-0363,3-8-2025,63,72.5298896744295
2025-08-0364,3-8-2025,64,52.03917883954029
2025-08-0365,3-8-2025,65,22.06733889168481
2025-08-0366,3-8-2025,66,31.451640554929423
2025-08-0367,3-8-2025,67,35.01217758183618
2025-08-0368,3-8-2025,68,70.14322606773722
2025-08-0369,3-8-2025,69,11.958585209141164
2025-08-037,3-8-2025,7,50.15780808729328
2025-08-0370,3-8-2025,70,47.95818084014984
2025-08-0371,3-8-2025,71,1.5098272232035848
2025-08-0372,3-8-2025,72,0.4786982028193291
2025-08-0373,3-8-2025,73,63.09270631514641
2025-08-0374,3-8-2025,74,0.00058668020671
2025-08-0375,3-8-2025,75,0.0
2025-08-0376,3-8-2025,76,10.709235064603128
2025-08-0377,3-8-2025,77,65.69231961356759
2025-08-0378,3-8-2025,78,47.32218015473232
2025-08-0379,3-8-2025,79,53.906907237066775
2025-08-038,3-8-2025,8,42.3875588328051
2025-08-0380,3-8-2025,80,39.2836031149107
2025-08-0381,3-8-2025,81,1.356790147207803
2025-08-0382,3-8-2025,82,34.97217728923911
2025-08-0383,3-8-2025,83,38.78918493159676
2025-08-0384,3-8-2025,84,54.45663102748918
2025-08-0385,3-8-2025,85,48.760710316563035
2025-08-0386,3-8-2025,86,12.435696769264045
2025-08-0387,3-8-2025,87,56.38031544967594
2025-08-0388,3-8-2025,88,40.04189166504709
2025-08-0389,3-8-2025,89,9.085108893896503
2025-08-039,3-8-2025,9,38.23000128220475
2025-08-0390,3-8-2025,90,28.24332744423902
2025-08-0391,3-8-2025,91,59.05869422948556
2025-08-0392,3-8-2025,92,38.56899717975384
2025-08-0393,3-8-2025,93,30.674910836671465
2025-08-0394,3-8-2025,94,25.13392288608229
2025-08-0395,3-8-2025,95,18.633474582854333
2025-08-0396,3-8-2025,96,46.93968913702656
2025-08-0397,3-8-2025,97,28.261097297366664
2025-08-0398,3-8-2025,98,4.0959877485546645
2025-08-0399,3-8-2025,99,30.51492793564704
2025-08-101,10-8-2025,1,48.833742903891434
2025-08-1010,10-8-2025,10,36.07583809391525
2025-08-10100,10-8-2025,100,33.50499682601428
2025-08-10101,10-8-2025,101,9.121654175348509
2025-08-10102,10-8-2025,102,48.31833053871044
2025-08-10103,10-8-2025,103,65.81029015261245
2025-08-10104,10-8-2025,104,69.05029184199492
2025-08-10105,10-8-2025,105,57.414442828127285
2025-08-10106,10-8-2025,106,56.96388091453622
2025-08-10107,10-8-2025,107,44.41841317417926
2025-08-10108,10-8-2025,108,51.241929351058104
2025-08-10109,10-8-2025,109,40.34638271136075
2025-08-1011,10-8-2025,11,27.60702418368894
2025-08-10110,10-8-2025,110,26.92957618777795
2025-08-10111,10-8-2025,111,37.69186261767622
2025-08-10112,10-8-2025,112,43.30122867728744
2025-08-10113,10-8-2025,113,10.757271841168809
2025-08-10114,10-8-2025,114,47.08113636108955
2025-08-10115,10-8-2025,115,26.39713150878421
2025-08-10116,10-8-2025,116,39.786999005943834
2025-08-10117,10-8-2025,117,40.07041879213216
2025-08-10118,10-8-2025,118,36.65128823216902
2025-08-10119,10-8-2025,119,73.96675123952782
2025-08-1012,10-8-2025,12,56.18739877875002
2025-08-10120,10-8-2025,120,66.6337921888135
2025-08-10121,10-8-2025,121,65.66085782618477
2025-08-10122,10-8-2025,122,67.9052774299406
2025-08-10123,10-8-2025,123,2.2707449369218017e-31
2025-08-10124,10-8-2025,124,43.58880499628107
2025-08-10125,10-8-2025,125,35.34439142865914
2025-08-10126,10-8-2025,126,47.15704841413304
2025-08-10127,10-8-2025,127,43.49520129673331
2025-08-10128,10-8-2025,128,5.899258771588767
2025-08-10129,10-8-2025,129,22.092412971355927
2025-08-1013,10-8-2025,13,32.95909134721057
2025-08-1014,10-8-2025,14,39.598334731200616
2025-08-1015,10-8-2025,15,46.28012737663903
2025-08-1016,10-8-2025,16,3.1685193366468587
2025-08-1017,10-8-2025,17,21.57842204888316
2025-08-1018,10-8-2025,18,51.69843506274643
2025-08-1019,10-8-2025,19,52.73489994781208
2025-08-102,10-8-2025,2,2.8119227824566204
2025-08-1020,10-8-2025,20,6.078978825235298
2025-08-1021,10-8-2025,21,50.36617357816437
2025-08-1022,10-8-2025,22,42.51174791415525
2025-08-1023,10-8-2025,23,14.995510680177343
2025-08-1024,10-8-2025,24,57.55329709866392
2025-08-1025,10-8-2025,25,0.7387738048360161
2025-08-1026,10-8-2025,26,1.3312704467873548
2025-08-1027,10-8-2025,27,53.20730320967573
2025-08-1028,10-8-2025,28,39.70646770345769
2025-08-1029,10-8-2025,29,54.26427318944
2025-08-103,10-8-2025,3,8.325457882001135
2025-08-1030,10-8-2025,30,49.21744582909042
2025-08-1031,10-8-2025,31,0.6554676769210928
2025-08-1032,10-8-2025,32,34.41212181549074
2025-08-1033,10-8-2025,33,59.103773438718534
2025-08-1034,10-8-2025,34,65.17536588045613
2025-08-1035,10-8-2025,35,5.894187363793776
2025-08-1036,10-8-2025,36,62.355291595411714
2025-08-1037,10-8-2025,37,77.90468139198069
2025-08-1038,10-8-2025,38,71.83704772459227
2025-08-1039,10-8-2025,39,12.54195766655016
2025-08-104,10-8-2025,4,13.42631914951644
2025-08-1040,10-8-2025,40,69.49237129177304
2025-08-1041,10-8-2025,41,67.62911762780938
2025-08-1042,10-8-2025,42,39.80563196224348
2025-08-1043,10-8-2025,43,62.70083159335245
2025-08-1044,10-8-2025,44,15.448195487473711
2025-08-1045,10-8-2025,45,29.2022111825789
2025-08-1046,10-8-2025,46,31.09266936906836
2025-08-1047,10-8-2025,47,23.785916234059
2025-08-1048,10-8-2025,48,27.996575101468306
2025-08-1049,10-8-2025,49,12.954637821822006
2025-08-105,10-8-2025,5,13.034193948680889
2025-08-1050,10-8-2025,50,20.07384033917009
2025-08-1051,10-8-2025,51,34.657165814786
2025-08-1052,10-8-2025,52,53.21941806608753
2025-08-1053,10-8-2025,53,38.74553588654258
2025-08-1054,10-8-2025,54,12.174257690122218
2025-08-1055,10-8-2025,55,21.24155266106159
2025-08-1056,10-8-2025,56,5.550489020750685
2025-08-1057,10-8-2025,57,59.81956141113102
2025-08-1059,10-8-2025,59,1.0104979073741007
2025-08-106,10-8-2025,6,8.54989770034355
2025-08-1060,10-8-2025,60,15.626141108230156
2025-08-1061,10-8-2025,61,40.35437817943432
2025-08-1062,10-8-2025,62,53.596721226447066
2025-08-1063,10-8-2025,63,72.58325936230197
2025-08-1064,10-8-2025,64,49.51964263468964
2025-08-1065,10-8-2025,65,22.370549863936656
2025-08-1066,10-8-2025,66,32.953151553294674
2025-08-1067,10-8-2025,67,36.09684302410752
2025-08-1068,10-8-2025,68,70.39098205859584
2025-08-1069,10-8-2025,69,12.208320879622532
2025-08-107,10-8-2025,7,49.159956439984846
2025-08-1070,10-8-2025,70,48.13172636443154
2025-08-1071,10-8-2025,71,1.5084740323488997
2025-08-1072,10-8-2025,72,0.1271961133867667
2025-08-1073,10-8-2025,73,63.53521158742536
2025-08-1074,10-8-2025,74,0.0
2025-08-1075,10-8-2025,75,0.0
2025-08-1076,10-8-2025,76,10.858828763774994
2025-08-1077,10-8-2025,77,66.46323436358682
2025-08-1078,10-8-2025,78,45.42259501721206
2025-08-1079,10-8-2025,79,54.28521909279667
2025-08-108,10-8-2025,8,43.89330975320486
2025-08-1080,10-8-2025,80,38.05462422386488
2025-08-1081,10-8-2025,81,1.2563671327303043
2025-08-1082,10-8-2025,82,34.69872905049035
2025-08-1083,10-8-2025,83,39.49836520073007
2025-08-1084,10-8-2025,84,56.60397707520277
2025-08-1085,10-8-2025,85,50.23839527985493
2025-08-1086,10-8-2025,86,10.829407170405757
2025-08-1087,10-8-2025,87,56.75861384164178
2025-08-1088,10-8-2025,88,37.46553438362298
2025-08-1089,10-8-2025,89,8.073028102070388
2025-08-109,10-8-2025,9,38.531190141859575
2025-08-1090,10-8-2025,90,29.341054119891233
2025-08-1091,10-8-2025,91,58.61230342896006
2025-08-1092,10-8-2025,92,36.76980401301976
2025-08-1093,10-8-2025,93,30.556915174636803
2025-08-1094,10-8-2025,94,24.1610204715509
2025-08-1095,10-8-2025,95,18.827643552908707
2025-08-1096,10-8-2025,96,49.51047431720731
2025-08-1097,10-8-2025,97,28.014081593767123
2025-08-1098,10-8-2025,98,5.3581785014202765
2025-08-1099,10-8-2025,99,30.08717767237056
2025-08-171,17-8-2025,1,48.52078900493518
2025-08-1710,17-8-2025,10,36.71255183423359
2025-08-17100,17-8-2025,100,32.80875748565268
2025-08-17101,17-8-2025,101,9.317907628874629
2025-08-17102,17-8-2025,102,47.18186466221602
2025-08-17103,17-8-2025,103,65.69904820594107
2025-08-17104,17-8-2025,104,64.29173075667659
2025-08-17105,17-8-2025,105,50.99454525101448
2025-08-17106,17-8-2025,106,48.34247631576794
2025-08-17107,17-8-2025,107,37.32714499971544
2025-08-17108,17-8-2025,108,47.096256678805304
2025-08-17109,17-8-2025,109,38.32397270742716
2025-08-1711,17-8-2025,11,28.63231606189742
2025-08-17110,17-8-2025,110,26.17759838147136
2025-08-17111,17-8-2025,111,34.854302945806516
2025-08-17112,17-8-2025,112,43.83832954516443
2025-08-17113,17-8-2025,113,10.331217757561884
2025-08-17114,17-8-2025,114,43.28724595786353
2025-08-17115,17-8-2025,115,25.956549845644258
2025-08-17116,17-8-2025,116,31.231700433709268
2025-08-17117,17-8-2025,117,40.34561230400214
2025-08-17118,17-8-2025,118,37.26924436581031
2025-08-17119,17-8-2025,119,72.17450852609605
2025-08-1712,17-8-2025,12,56.059791656354946
2025-08-17120,17-8-2025,120,67.99107435327801
2025-08-17121,17-8-2025,121,65.03967595140605
2025-08-17122,17-8-2025,122,67.88725769363744
2025-08-17123,17-8-2025,123,3.2367203806310773e-31
2025-08-17124,17-8-2025,124,43.563492367475
2025-08-17125,17-8-2025,125,33.79964987622091
2025-08-17126,17-8-2025,126,47.44759360397669
2025-08-17127,17-8-2025,127,42.08727647391069
2025-08-17128,17-8-2025,128,10.974012136195064
2025-08-17129,17-8-2025,129,23.221123521495553
2025-08-1713,17-8-2025,13,30.432307830308577
2025-08-1714,17-8-2025,14,38.41114862911059
2025-08-1715,17-8-2025,15,45.73440042004844
2025-08-1716,17-8-2025,16,2.3290685269422347
2025-08-1717,17-8-2025,17,21.402006682380375
2025-08-1718,17-8-2025,18,51.11403333765218
2025-08-1719,17-8-2025,19,55.84223688491085
2025-08-172,17-8-2025,2,5.3509429668030695
2025-08-1720,17-8-2025,20,6.405557124995512
2025-08-1721,17-8-2025,21,51.67360228800711
2025-08-1722,17-8-2025,22,39.90050545555616
2025-08-1723,17-8-2025,23,18.836167428230663
2025-08-1724,17-8-2025,24,56.05614254882098
2025-08-1725,17-8-2025,25,2.1577289442953784
2025-08-1726,17-8-2025,26,1.1752565447091532
2025-08-1727,17-8-2025,27,53.41797490200759
2025-08-1728,17-8-2025,28,38.339712613565155
2025-08-1729,17-8-2025,29,56.31048825174463
2025-08-173,17-8-2025,3,7.962569897994745
2025-08-1730,17-8-2025,30,47.88345942085628
2025-08-1731,17-8-2025,31,0.1383632181689823
2025-08-1732,17-8-2025,32,37.8759123584942
2025-08-1733,17-8-2025,33,59.323417125778
2025-08-1734,17-8-2025,34,65.90672014413107
2025-08-1735,17-8-2025,35,5.812759461034895
2025-08-1736,17-8-2025,36,59.41221423806795
2025-08-1737,17-8-2025,37,77.336262747866
2025-08-1738,17-8-2025,38,71.30180520631208
2025-08-1739,17-8-2025,39,14.2994611591131
2025-08-174,17-8-2025,4,12.291420646069309
2025-08-1740,17-8-2025,40,73.66230027758428
2025-08-1741,17-8-2025,41,68.91754040100295
2025-08-1742,17-8-2025,42,40.82664174635167
2025-08-1743,17-8-2025,43,62.90103864721163
2025-08-1744,17-8-2025,44,13.16853875916056
2025-08-1745,17-8-2025,45,29.5151392817343
2025-08-1746,17-8-2025,46,31.735048528386308
2025-08-1747,17-8-2025,47,22.88796457564177
2025-08-1748,17-8-2025,48,33.27689767197421
2025-08-1749,17-8-2025,49,13.235214598783736
2025-08-175,17-8-2025,5,15.507028615093986
2025-08-1750,17-8-2025,50,14.68162820238802
2025-08-1751,17-8-2025,51,35.34705286330667
2025-08-1752,17-8-2025,52,51.07304550245018
2025-08-1753,17-8-2025,53,37.81959239992758
2025-08-1754,17-8-2025,54,11.725103230653676
2025-08-1755,17-8-2025,55,21.64245660030129
2025-08-1756,17-8-2025,56,9.826803977714905
2025-08-1757,17-8-2025,57,58.58445100821294
2025-08-1759,17-8-2025,59,7.817235188107081
2025-08-176,17-8-2025,6,9.2294809327115
2025-08-1760,17-8-2025,60,15.325019211171384
2025-08-1761,17-8-2025,61,35.92716959121483
2025-08-1762,17-8-2025,62,53.61542125484446
2025-08-1763,17-8-2025,63,71.23249097814224
2025-08-1764,17-8-2025,64,47.65564081505111
2025-08-1765,17-8-2025,65,21.965168210256746
2025-08-1766,17-8-2025,66,32.18752778698584
2025-08-1767,17-8-2025,67,34.77323674435844
2025-08-1768,17-8-2025,68,68.68744503414642
2025-08-1769,17-8-2025,69,12.487272985239231
2025-08-177,17-8-2025,7,50.05158929872525
2025-08-1770,17-8-2025,70,48.19789658431432
2025-08-1771,17-8-2025,71,1.5101552424777824
2025-08-1772,17-8-2025,72,0.3133403743694228
2025-08-1773,17-8-2025,73,59.64783937989469
2025-08-1774,17-8-2025,74,0.0
2025-08-1775,17-8-2025,75,0.0
2025-08-1776,17-8-2025,76,11.32454955210949
2025-08-1777,17-8-2025,77,65.74917591124937
2025-08-1778,17-8-2025,78,43.71721480291017
2025-08-1779,17-8-2025,79,54.257303693086726
2025-08-178,17-8-2025,8,43.88180679249429
2025-08-1780,17-8-2025,80,37.77245827922715
2025-08-1781,17-8-2025,81,1.2547194998439617
2025-08-1782,17-8-2025,82,34.522674580829516
2025-08-1783,17-8-2025,83,40.40322269539692
2025-08-1784,17-8-2025,84,53.76110877716724
2025-08-1785,17-8-2025,85,47.99342801481687
2025-08-1786,17-8-2025,86,10.449398914887324
2025-08-1787,17-8-2025,87,54.99349167714598
2025-08-1788,17-8-2025,88,40.66848690472882
2025-08-1789,17-8-2025,89,6.42097031619754
2025-08-179,17-8-2025,9,38.44613359885038
2025-08-1790,17-8-2025,90,27.39379228798541
2025-08-1791,17-8-2025,91,54.59082722110295
2025-08-1792,17-8-2025,92,36.705462411246174
2025-08-1793,17-8-2025,93,28.27610542768857
2025-08-1794,17-8-2025,94,23.14738003887211
2025-08-1795,17-8-2025,95,18.568050244507457
2025-08-1796,17-8-2025,96,48.647280513699265
2025-08-1797,17-8-2025,97,28.72649271966383
2025-08-1798,17-8-2025,98,5.633027477038233
2025-08-1799,17-8-2025,99,30.861427454024913
2025-08-241,24-8-2025,1,49.60929552792307
2025-08-2410,24-8-2025,10,39.6390533687395
2025-08-24100,24-8-2025,100,34.46218518594607
2025-08-24101,24-8-2025,101,9.328863017055369
2025-08-24102,24-8-2025,102,45.55929979291211
2025-08-24103,24-8-2025,103,61.633700841559275
2025-08-24104,24-8-2025,104,57.982771784498965
2025-08-24105,24-8-2025,105,50.44679985716436
2025-08-24106,24-8-2025,106,45.512969522913565
2025-08-24107,24-8-2025,107,38.4073506052771
2025-08-24108,24-8-2025,108,44.96335716984419
2025-08-24109,24-8-2025,109,35.27199536316116
2025-08-2411,24-8-2025,11,29.219594406557484
2025-08-24110,24-8-2025,110,22.890577437030053
2025-08-24111,24-8-2025,111,30.98264166722055
2025-08-24112,24-8-2025,112,45.85020767420756
2025-08-24113,24-8-2025,113,9.06219291613633
2025-08-24114,24-8-2025,114,34.64030905691176
2025-08-24115,24-8-2025,115,28.471083868206563
2025-08-24116,24-8-2025,116,25.71631380383611
2025-08-24117,24-8-2025,117,37.51756043912338
2025-08-24118,24-8-2025,118,35.47542666806062
2025-08-24119,24-8-2025,119,70.60939020052122
2025-08-2412,24-8-2025,12,57.760056646029504
2025-08-24120,24-8-2025,120,67.67066019488851
2025-08-24121,24-8-2025,121,61.82629919594895
2025-08-24122,24-8-2025,122,67.36964763557226
2025-08-24123,24-8-2025,123,0.0008319427853849
2025-08-24124,24-8-2025,124,43.31941352655944
2025-08-24125,24-8-2025,125,32.39204767492908
2025-08-24126,24-8-2025,126,44.05503458230489
2025-08-24127,24-8-2025,127,40.04550971912742
2025-08-24128,24-8-2025,128,2.7937905336528375
2025-08-24129,24-8-2025,129,24.255910052670007
2025-08-2413,24-8-2025,13,29.31915587862344
2025-08-2414,24-8-2025,14,38.70353510988177
2025-08-2415,24-8-2025,15,44.69610889274156
2025-08-2416,24-8-2025,16,4.473407738261366
2025-08-2417,24-8-2025,17,21.541732798735374
2025-08-2418,24-8-2025,18,50.81645820377305
2025-08-2419,24-8-2025,19,58.96417662808618
2025-08-242,24-8-2025,2,6.1915117557062125
2025-08-2420,24-8-2025,20,6.535499769701887
2025-08-2421,24-8-2025,21,53.39807695529869
2025-08-2422,24-8-2025,22,39.94224334643444
2025-08-2423,24-8-2025,23,20.059715424740972
2025-08-2424,24-8-2025,24,54.34012748214057
2025-08-2425,24-8-2025,25,4.0566234079005365
2025-08-2426,24-8-2025,26,2.168860411020256
2025-08-2427,24-8-2025,27,50.97644120922617
2025-08-2428,24-8-2025,28,38.42026226444916
2025-08-2429,24-8-2025,29,56.2767793765383
2025-08-243,24-8-2025,3,8.338836034243325
2025-08-2430,24-8-2025,30,50.83574575387907
2025-08-2431,24-8-2025,31,0.216846855428048
2025-08-2432,24-8-2025,32,39.18723274279335
2025-08-2433,24-8-2025,33,59.86235283391112
2025-08-2434,24-8-2025,34,64.62250187288133
2025-08-2435,24-8-2025,35,4.984099766719185
2025-08-2436,24-8-2025,36,55.947229796162134
2025-08-2437,24-8-2025,37,77.27672581717081
2025-08-2438,24-8-2025,38,72.22681813722667
2025-08-2439,24-8-2025,39,15.807715709197224
2025-08-244,24-8-2025,4,13.697081098361656
2025-08-2440,24-8-2025,40,74.49899403986174
2025-08-2441,24-8-2025,41,69.06441166911596
2025-08-2442,24-8-2025,42,42.89794981107714
2025-08-2443,24-8-2025,43,61.023252826386965
2025-08-2444,24-8-2025,44,11.643006580082712
2025-08-2445,24-8-2025,45,30.325810233168912
2025-08-2446,24-8-2025,46,32.86320114395781
2025-08-2447,24-8-2025,47,24.973870221220203
2025-08-2448,24-8-2025,48,33.82326600704643
2025-08-2449,24-8-2025,49,12.016379167536504
2025-08-245,24-8-2025,5,6.545889223639893
2025-08-2450,24-8-2025,50,16.868297401694836
2025-08-2451,24-8-2025,51,33.77912777026279
2025-08-2452,24-8-2025,52,48.94395072893318
2025-08-2453,24-8-2025,53,36.77044578482296
2025-08-2454,24-8-2025,54,11.605451138462966
2025-08-2455,24-8-2025,55,22.397698488640263
2025-08-2456,24-8-2025,56,10.920611375392957
2025-08-2457,24-8-2025,57,60.86427703330416
2025-08-2459,24-8-2025,59,1.7242161769168396
2025-08-246,24-8-2025,6,10.792564176495466
2025-08-2460,24-8-2025,60,15.606762114556052
2025-08-2461,24-8-2025,61,34.86685418285479
2025-08-2462,24-8-2025,62,53.07143840471228
2025-08-2463,24-8-2025,63,71.05466550449779
2025-08-2464,24-8-2025,64,44.98377418063568
2025-08-2465,24-8-2025,65,22.17448911199176
2025-08-2466,24-8-2025,66,33.44485564327567
2025-08-2467,24-8-2025,67,34.67912642013657
2025-08-2468,24-8-2025,68,62.476673550293086
2025-08-2469,24-8-2025,69,12.866161237248152
2025-08-247,24-8-2025,7,50.43635932990823
2025-08-2470,24-8-2025,70,46.9677350935609
2025-08-2471,24-8-2025,71,1.5117627751891023
2025-08-2472,24-8-2025,72,0.6494643689283076
2025-08-2473,24-8-2025,73,56.19388111691331
2025-08-2474,24-8-2025,74,0.0013364747176503
2025-08-2475,24-8-2025,75,0.0
2025-08-2476,24-8-2025,76,10.559918029233
2025-08-2477,24-8-2025,77,65.85693955216837
2025-08-2478,24-8-2025,78,44.311039558682445
2025-08-2479,24-8-2025,79,53.933376775072105
2025-08-248,24-8-2025,8,45.40086720158976
2025-08-2480,24-8-2025,80,37.4830652589639
2025-08-2481,24-8-2025,81,1.2534987851483894
2025-08-2482,24-8-2025,82,34.190054308691685
2025-08-2483,24-8-2025,83,39.100507690143026
2025-08-2484,24-8-2025,84,55.89321708100162
2025-08-2485,24-8-2025,85,48.09140966031384
2025-08-2486,24-8-2025,86,11.232006548158692
2025-08-2487,24-8-2025,87,49.79019561101728
2025-08-2488,24-8-2025,88,44.532671721294776
2025-08-2489,24-8-2025,89,8.39333346601852
2025-08-249,24-8-2025,9,38.01331117167622
2025-08-2490,24-8-2025,90,26.3428549867038
2025-08-2491,24-8-2025,91,50.45338325599108
2025-08-2492,24-8-2025,92,34.297365638648486
2025-08-2493,24-8-2025,93,28.287291407440755
2025-08-2494,24-8-2025,94,20.49238743046989
2025-08-2495,24-8-2025,95,17.31683832025443
2025-08-2496,24-8-2025,96,49.97366375810216
2025-08-2497,24-8-2025,97,30.105415273746452
2025-08-2498,24-8-2025,98,7.25132744809534
2025-08-2499,24-8-2025,99,31.6701304003403
2025-08-311,31-8-2025,1,49.86551611562179
2025-08-3110,31-8-2025,10,27.558751745828665
2025-08-31100,31-8-2025,100,36.463208261173335
2025-08-31101,31-8-2025,101,8.865817932466292
2025-08-31102,31-8-2025,102,43.84582100782738
2025-08-31103,31-8-2025,103,58.87575392338349
2025-08-31104,31-8-2025,104,54.72285400885488
2025-08-31105,31-8-2025,105,44.4137794418017
2025-08-31106,31-8-2025,106,44.0953508574218
2025-08-31107,31-8-2025,107,33.095568009603994
2025-08-31108,31-8-2025,108,47.323695325457585
2025-08-31109,31-8-2025,109,31.25379139669885
2025-08-3111,31-8-2025,11,30.375070204193584
2025-08-31110,31-8-2025,110,18.42672275965162
2025-08-31111,31-8-2025,111,25.479266077937066
2025-08-31112,31-8-2025,112,48.79103861603451
2025-08-31113,31-8-2025,113,5.781081406964329
2025-08-31114,31-8-2025,114,30.71990378813447
2025-08-31115,31-8-2025,115,25.301198529824983
2025-08-31116,31-8-2025,116,16.85413393010717
2025-08-31117,31-8-2025,117,32.23389240076977
2025-08-31118,31-8-2025,118,32.05171431630396
2025-08-31119,31-8-2025,119,70.85843137015416
2025-08-3112,31-8-2025,12,57.574901038861974
2025-08-31120,31-8-2025,120,66.30069804926424
2025-08-31121,31-8-2025,121,59.01249377105712
2025-08-31122,31-8-2025,122,66.97201774304921
2025-08-31123,31-8-2025,123,7.69687096073e-05
2025-08-31124,31-8-2025,124,42.29378364367163
2025-08-31125,31-8-2025,125,35.85518184383096
2025-08-31126,31-8-2025,126,42.56538688317077
2025-08-31127,31-8-2025,127,40.091396251639765
2025-08-31128,31-8-2025,128,6.857488644444761
2025-08-31129,31-8-2025,129,26.353810420104693
2025-08-3113,31-8-2025,13,26.797076343998217
2025-08-3114,31-8-2025,14,38.505154631037136
2025-08-3115,31-8-2025,15,43.79042872748954
2025-08-3116,31-8-2025,16,3.3578311886695564
2025-08-3117,31-8-2025,17,23.1941670868372
2025-08-3118,31-8-2025,18,47.98041340524257
2025-08-3119,31-8-2025,19,58.95342945621698
2025-08-312,31-8-2025,2,6.818920335425047
2025-08-3120,31-8-2025,20,5.4677971737192745
2025-08-3121,31-8-2025,21,53.35349084318015
2025-08-3122,31-8-2025,22,39.86520300974591
2025-08-3123,31-8-2025,23,18.478351753224153
2025-08-3124,31-8-2025,24,54.78716543232233
2025-08-3125,31-8-2025,25,3.786544217937672
2025-08-3126,31-8-2025,26,2.2745755589505134
2025-08-3127,31-8-2025,27,53.83431635962582
2025-08-3128,31-8-2025,28,39.56540109346399
2025-08-3129,31-8-2025,29,58.17518361881767
2025-08-313,31-8-2025,3,8.414861308558127
2025-08-3130,31-8-2025,30,48.45264915029568
2025-08-3131,31-8-2025,31,0.180519641611048
2025-08-3132,31-8-2025,32,36.34606153888429
2025-08-3133,31-8-2025,33,60.04355033893276
2025-08-3134,31-8-2025,34,61.42696750045097
2025-08-3135,31-8-2025,35,5.137118884509176
2025-08-3136,31-8-2025,36,53.89894719617208
2025-08-3137,31-8-2025,37,74.63603764068591
2025-08-3138,31-8-2025,38,72.36973614327724
2025-08-3139,31-8-2025,39,18.270471149535307
2025-08-314,31-8-2025,4,13.06323120873708
2025-08-3140,31-8-2025,40,73.32414422894948
2025-08-3141,31-8-2025,41,65.97750135695954
2025-08-3142,31-8-2025,42,43.90034574588947
2025-08-3143,31-8-2025,43,57.68262114283536
2025-08-3144,31-8-2025,44,9.758251739580173
2025-08-3145,31-8-2025,45,30.53978093012192
2025-08-3146,31-8-2025,46,33.02433221257212
2025-08-3147,31-8-2025,47,24.73613033925306
2025-08-3148,31-8-2025,48,36.32133724317685
2025-08-3149,31-8-2025,49,10.912073030307576
2025-08-315,31-8-2025,5,7.069301023018829
2025-08-3150,31-8-2025,50,16.646212732795483
2025-08-3151,31-8-2025,51,32.131359764191515
2025-08-3152,31-8-2025,52,47.65461490003746
2025-08-3153,31-8-2025,53,34.84705960084681
2025-08-3154,31-8-2025,54,10.549568559779422
2025-08-3155,31-8-2025,55,22.507622298048886
2025-08-3156,31-8-2025,56,13.899556883946984
2025-08-3157,31-8-2025,57,62.1785851711899
2025-08-3159,31-8-2025,59,1.4973305119345086
2025-08-316,31-8-2025,6,11.627685419687374
2025-08-3160,31-8-2025,60,15.528801433675712
2025-08-3161,31-8-2025,61,32.377284419653144
2025-08-3162,31-8-2025,62,50.55514890771224
2025-08-3163,31-8-2025,63,68.2038211633292
2025-08-3164,31-8-2025,64,43.83402674327992
2025-08-3165,31-8-2025,65,20.77345980843232
2025-08-3166,31-8-2025,66,31.575014380229668
2025-08-3167,31-8-2025,67,33.53902045406912
2025-08-3168,31-8-2025,68,64.76581906091604
2025-08-3169,31-8-2025,69,12.975010642534986
