id,Week,item_id,search_volume_forecast
2025-07-2764,27-7-2025,64,55.09748326746773
2025-08-0364,3-8-2025,64,55.18391853559542
2025-08-1064,10-8-2025,64,49.80595334484882
2025-08-1764,17-8-2025,64,46.97092775246674
2025-08-2464,24-8-2025,64,43.63679115929975
2025-08-3164,31-8-2025,64,44.13382278622181
2025-07-0665,6-7-2025,65,26.880765629892267
2025-07-1365,13-7-2025,65,24.48855712417621
2025-07-2065,20-7-2025,65,23.99540046857796
2025-07-2765,27-7-2025,65,23.756375642261773
2025-08-0365,3-8-2025,65,21.08204650717209
2025-08-1065,10-8-2025,65,23.15192006589587
2025-08-1765,17-8-2025,65,24.080577221385816
2025-08-2465,24-8-2025,65,24.9256175847449
2025-08-3165,31-8-2025,65,21.682795340181052
2025-07-0666,6-7-2025,66,29.243873934675097
2025-07-1366,13-7-2025,66,31.53299712259472
2025-07-2066,20-7-2025,66,34.02134124249288
2025-07-2766,27-7-2025,66,34.14044843129942
2025-08-0366,3-8-2025,66,31.333758239878858
2025-08-1066,10-8-2025,66,32.132965001391945
2025-08-1766,17-8-2025,66,32.107083922053384
2025-08-2466,24-8-2025,66,33.17416148217252
2025-08-3166,31-8-2025,66,33.13676419124995
2025-07-0667,6-7-2025,67,35.976019133095654
2025-07-1367,13-7-2025,67,36.03978354946558
2025-07-2067,20-7-2025,67,35.32159329723633
2025-07-2767,27-7-2025,67,37.90129594358065
2025-08-0367,3-8-2025,67,34.17517485907867
2025-08-1067,10-8-2025,67,34.93064217238812
2025-08-1767,17-8-2025,67,35.8895737138822
2025-08-2467,24-8-2025,67,35.9390516941979
2025-08-3167,31-8-2025,67,33.01827502744038
2025-07-0668,6-7-2025,68,63.57700980407192
2025-07-1368,13-7-2025,68,63.656966382686555
2025-07-2068,20-7-2025,68,69.3873479406693
2025-07-2768,27-7-2025,68,72.84207306192866
2025-08-0368,3-8-2025,68,71.62702170273364
2025-08-1068,10-8-2025,68,76.44742541027566
2025-08-1768,17-8-2025,68,75.41683272341344
2025-08-2468,24-8-2025,68,70.49535234992916
2025-08-3168,31-8-2025,68,69.62248389595703
2025-07-0669,6-7-2025,69,12.049703852005022
2025-07-1369,13-7-2025,69,11.8899395980608
2025-07-2069,20-7-2025,69,12.570428266655036
2025-07-2769,27-7-2025,69,15.135643443090132
2025-08-0369,3-8-2025,69,11.27893159518461
2025-08-1069,10-8-2025,69,11.327555430322532
2025-08-1769,17-8-2025,69,13.175632288658916
2025-08-2469,24-8-2025,69,13.850615656701237
2025-08-3169,31-8-2025,69,14.02257767732719
2025-07-0670,6-7-2025,70,54.70647498484416
2025-07-1370,13-7-2025,70,53.5950715356285
2025-07-2070,20-7-2025,70,51.76221729990635
2025-07-2770,27-7-2025,70,51.24508974003925
2025-08-0370,3-8-2025,70,48.0774077886789
2025-08-1070,10-8-2025,70,51.36247681986791
2025-08-1770,17-8-2025,70,52.65065317313582
2025-08-2470,24-8-2025,70,48.97982504273965
2025-08-3170,31-8-2025,70,49.601481876634175
2025-07-0671,6-7-2025,71,4.297931973511165
2025-07-1371,13-7-2025,71,4.3274700585574095
2025-07-2071,20-7-2025,71,4.309567645006995
2025-07-2771,27-7-2025,71,4.326579029574839
2025-08-0371,3-8-2025,71,4.313792066295957
2025-08-1071,10-8-2025,71,4.309925806711142
2025-08-1771,17-8-2025,71,4.314729264222236
2025-08-2471,24-8-2025,71,4.319322214826007
2025-08-3171,31-8-2025,71,4.355601682649967
2025-07-0672,6-7-2025,72,0.9051825497353064
2025-07-1372,13-7-2025,72,0.0011242015752941
2025-07-2072,20-7-2025,72,2.635362434307117
2025-07-2772,27-7-2025,72,3.737766719811508
2025-08-0372,3-8-2025,72,0.9971518890713524
2025-08-1072,10-8-2025,72,0.0006030218210071
2025-08-1772,17-8-2025,72,0.4283214608381031
2025-08-2472,24-8-2025,72,1.485822680854417
2025-08-3172,31-8-2025,72,3.0910164377862865
2025-07-0673,6-7-2025,73,58.00763904727222
2025-07-1373,13-7-2025,73,61.362499080539635
2025-07-2073,20-7-2025,73,67.1794255378985
2025-07-2773,27-7-2025,73,68.70445840738317
2025-08-0373,3-8-2025,73,67.81817137597842
2025-08-1073,10-8-2025,73,66.09790022528446
2025-08-1773,17-8-2025,73,62.16344728514076
2025-08-2473,24-8-2025,73,57.067134115705386
2025-08-3173,31-8-2025,73,54.6159282943303
2025-07-0674,6-7-2025,74,0.0009467831326142
2025-07-1374,13-7-2025,74,9.518592317528832e-05
2025-07-2074,20-7-2025,74,0.0
2025-07-2774,27-7-2025,74,0.000723744605246
2025-08-0374,3-8-2025,74,0.0016762291620288
2025-08-1074,10-8-2025,74,0.0
2025-08-1774,17-8-2025,74,0.0
2025-08-2474,24-8-2025,74,0.0038184991932867
2025-08-3174,31-8-2025,74,0.0
2025-07-0675,6-7-2025,75,0.0
2025-07-1375,13-7-2025,75,0.0
2025-07-2075,20-7-2025,75,0.0
2025-07-2775,27-7-2025,75,0.0
2025-08-0375,3-8-2025,75,0.0
2025-08-1075,10-8-2025,75,0.0
2025-08-1775,17-8-2025,75,0.0
2025-08-2475,24-8-2025,75,0.0
2025-08-3175,31-8-2025,75,0.0
2025-07-0676,6-7-2025,76,10.199085065476414
2025-07-1376,13-7-2025,76,14.351992823462584
2025-07-2076,20-7-2025,76,10.543752273595905
2025-07-2776,27-7-2025,76,7.403671563302851
2025-08-0376,3-8-2025,76,13.599536845748146
2025-08-1076,10-8-2025,76,14.479815667852057
2025-08-1776,17-8-2025,76,15.495857685992032
2025-08-2476,24-8-2025,76,13.733130353392117
2025-08-3176,31-8-2025,76,8.454839311430282
2025-07-0677,6-7-2025,77,56.27271764055129
2025-07-1377,13-7-2025,77,58.67442163480966
2025-07-2077,20-7-2025,77,59.0348002492085
2025-07-2777,27-7-2025,77,63.14217295078775
2025-08-0377,3-8-2025,77,62.28483618301858
2025-08-1077,10-8-2025,77,66.9732243249289
2025-08-1777,17-8-2025,77,67.23488136549193
2025-08-2477,24-8-2025,77,66.20097100628104
2025-08-3177,31-8-2025,77,67.30901312717727
2025-07-0678,6-7-2025,78,48.1726981503756
2025-07-1378,13-7-2025,78,56.83608697353908
2025-07-2078,20-7-2025,78,57.290799951221445
2025-07-2778,27-7-2025,78,53.96295501032557
2025-08-0378,3-8-2025,78,49.58946242813624
2025-08-1078,10-8-2025,78,49.83519886156441
2025-08-1778,17-8-2025,78,37.57819565367517
2025-08-2478,24-8-2025,78,45.668471927401754
2025-08-3178,31-8-2025,78,45.21122728679762
2025-07-0679,6-7-2025,79,49.89403894422519
2025-07-1379,13-7-2025,79,54.183026064049045
2025-07-2079,20-7-2025,79,52.68348409655404
2025-07-2779,27-7-2025,79,59.08195253826479
2025-08-0379,3-8-2025,79,57.97497835416699
2025-08-1079,10-8-2025,79,59.00761276061216
2025-08-1779,17-8-2025,79,60.51691231146851
2025-08-2479,24-8-2025,79,60.492451348880635
2025-08-3179,31-8-2025,79,59.85405257250752
2025-07-0680,6-7-2025,80,36.93971293074786
2025-07-1380,13-7-2025,80,43.50763481560829
2025-07-2080,20-7-2025,80,39.9273042303132
2025-07-2780,27-7-2025,80,42.016002779154206
2025-08-0380,3-8-2025,80,41.00519313165213
2025-08-1080,10-8-2025,80,38.418172509655406
2025-08-1780,17-8-2025,80,39.72782454612475
2025-08-2480,24-8-2025,80,38.71440650836016
2025-08-3180,31-8-2025,80,38.56065422924969
2025-07-0681,6-7-2025,81,1.0301543096855716
2025-07-1381,13-7-2025,81,1.030267235802426
2025-07-2081,20-7-2025,81,1.0253499968360689
2025-07-2781,27-7-2025,81,1.0229579870022476
2025-08-0381,3-8-2025,81,1.0194004205937228
2025-08-1081,10-8-2025,81,1.0181918078008705
2025-08-1781,17-8-2025,81,1.0134842852684618
2025-08-2481,24-8-2025,81,1.0099965289953985
2025-08-3181,31-8-2025,81,1.0073431807042796
2025-07-0682,6-7-2025,82,34.57016405948913
2025-07-1382,13-7-2025,82,35.864997981107564
2025-07-2082,20-7-2025,82,37.44604710337512
2025-07-2782,27-7-2025,82,37.599095727404446
2025-08-0382,3-8-2025,82,35.03515129614071
2025-08-1082,10-8-2025,82,34.84564253094164
2025-08-1782,17-8-2025,82,34.14324620997178
2025-08-2482,24-8-2025,82,34.81427873596034
2025-08-3182,31-8-2025,82,32.743305299926696
2025-07-0683,6-7-2025,83,39.3000131230547
2025-07-1383,13-7-2025,83,39.7980415140842
2025-07-2083,20-7-2025,83,39.53427970814003
2025-07-2783,27-7-2025,83,40.13275095876795
2025-08-0383,3-8-2025,83,38.77122186193588
2025-08-1083,10-8-2025,83,40.97646825480604
2025-08-1783,17-8-2025,83,40.69890834047113
2025-08-2483,24-8-2025,83,40.66979355453273
2025-08-3183,31-8-2025,83,37.811014815833545
2025-07-0684,6-7-2025,84,55.436828920159144
2025-07-1384,13-7-2025,84,53.03227256883807
2025-07-2084,20-7-2025,84,49.61379469568168
2025-07-2784,27-7-2025,84,59.094742608674025
2025-08-0384,3-8-2025,84,57.24084883834106
2025-08-1084,10-8-2025,84,66.25964958927183
2025-08-1784,17-8-2025,84,58.68370573897276
2025-08-2484,24-8-2025,84,60.227666694591434
2025-08-3184,31-8-2025,84,55.59585143885525
2025-07-0685,6-7-2025,85,46.35794944056891
2025-07-1385,13-7-2025,85,47.75767748622059
2025-07-2085,20-7-2025,85,52.40768894561236
2025-07-2785,27-7-2025,85,49.6859415013383
2025-08-0385,3-8-2025,85,55.28059508333796
2025-08-1085,10-8-2025,85,57.65796893577927
2025-08-1785,17-8-2025,85,51.69059370311189
2025-08-2485,24-8-2025,85,50.55959181273235
2025-08-3185,31-8-2025,85,48.9970233761859
2025-07-0686,6-7-2025,86,9.530705566842713
2025-07-1386,13-7-2025,86,9.353539060292327
2025-07-2086,20-7-2025,86,13.821610400995274
2025-07-2786,27-7-2025,86,13.69360993399494
2025-08-0386,3-8-2025,86,13.276333793615636
2025-08-1086,10-8-2025,86,7.690139079353677
2025-08-1786,17-8-2025,86,7.842123559485151
2025-08-2486,24-8-2025,86,10.167333946248103
2025-08-3186,31-8-2025,86,11.145504223232782
2025-07-0687,6-7-2025,87,41.901815908720216
2025-07-1387,13-7-2025,87,46.05513105351775
2025-07-2087,20-7-2025,87,53.46998536930217
2025-07-2787,27-7-2025,87,58.18409905734914
2025-08-0387,3-8-2025,87,61.18059701834152
2025-08-1087,10-8-2025,87,62.67963970502738
2025-08-1787,17-8-2025,87,60.63536192637028
2025-08-2487,24-8-2025,87,51.875433613941794
2025-08-3187,31-8-2025,87,46.184672117269194
2025-07-0688,6-7-2025,88,41.21808538778636
2025-07-1388,13-7-2025,88,35.54531839268897
2025-07-2088,20-7-2025,88,40.13015613189178
2025-07-2788,27-7-2025,88,38.27898695730246
2025-08-0388,3-8-2025,88,55.79380616512261
2025-08-1088,10-8-2025,88,66.3739394906682
2025-08-1788,17-8-2025,88,60.40274743351493
2025-08-2488,24-8-2025,88,67.70524048887144
2025-08-3188,31-8-2025,88,60.14468658425382
2025-07-0689,6-7-2025,89,13.004028964056504
2025-07-1389,13-7-2025,89,15.360718088197087
2025-07-2089,20-7-2025,89,23.306958399757693
2025-07-2789,27-7-2025,89,10.917563789331654
2025-08-0389,3-8-2025,89,24.27522343400811
2025-08-1089,10-8-2025,89,19.35338285782661
2025-08-1789,17-8-2025,89,18.05991518913583
2025-08-2489,24-8-2025,89,23.980952760052915
2025-08-3189,31-8-2025,89,21.518233270016314
2025-07-0690,6-7-2025,90,25.26721608168273
2025-07-1390,13-7-2025,90,25.022123448277405
2025-07-2090,20-7-2025,90,26.774989951710623
2025-07-2790,27-7-2025,90,30.23514243260192
2025-08-0390,3-8-2025,90,26.71816643538378
2025-08-1090,10-8-2025,90,28.361376678540253
2025-08-1790,17-8-2025,90,26.11474386556533
2025-08-2490,24-8-2025,90,25.220579559814148
2025-08-3190,31-8-2025,90,23.97373028763691
2025-07-0691,6-7-2025,91,50.98865192400368
2025-07-1391,13-7-2025,91,58.17587916183989
2025-07-2091,20-7-2025,91,67.63659312189475
2025-07-2791,27-7-2025,91,73.00958504714063
2025-08-0391,3-8-2025,91,76.93931357136215
2025-08-1091,10-8-2025,91,75.23148041048997
2025-08-1791,17-8-2025,91,68.16067584389994
2025-08-2491,24-8-2025,91,60.03388706123195
2025-08-3191,31-8-2025,91,52.14359139962174
2025-07-0692,6-7-2025,92,45.64671048203427
2025-07-1392,13-7-2025,92,52.268007319128415
2025-07-2092,20-7-2025,92,58.90397981682894
2025-07-2792,27-7-2025,92,61.85864545934465
2025-08-0392,3-8-2025,92,65.4017937794623
2025-08-1092,10-8-2025,92,60.39584155581143
2025-08-1792,17-8-2025,92,57.0022218260512
2025-08-2492,24-8-2025,92,57.95197727130667
2025-08-3192,31-8-2025,92,48.21313921812397
2025-07-0693,6-7-2025,93,26.19012322308361
2025-07-1393,13-7-2025,93,27.44060496633353
2025-07-2093,20-7-2025,93,28.36939105244028
2025-07-2793,27-7-2025,93,33.02034823561755
2025-08-0393,3-8-2025,93,32.00370651799836
2025-08-1093,10-8-2025,93,30.15918164388661
2025-08-1793,17-8-2025,93,26.732396193422424
2025-08-2493,24-8-2025,93,24.879342150551633
2025-08-3193,31-8-2025,93,22.54723683017809
2025-07-0694,6-7-2025,94,24.14264589557877
2025-07-1394,13-7-2025,94,24.477993047407423
2025-07-2094,20-7-2025,94,26.69537657333851
2025-07-2794,27-7-2025,94,27.7779734088262
2025-08-0394,3-8-2025,94,25.72492052919972
2025-08-1094,10-8-2025,94,23.986836598632184
2025-08-1794,17-8-2025,94,23.768787651599705
2025-08-2494,24-8-2025,94,20.8728443371595
2025-08-3194,31-8-2025,94,20.921412410126656
2025-07-0695,6-7-2025,95,12.253003670628882
2025-07-1395,13-7-2025,95,10.607197881181545
2025-07-2095,20-7-2025,95,16.62211664503141
2025-07-2795,27-7-2025,95,19.595268316387077
2025-08-0395,3-8-2025,95,19.555720110954596
2025-08-1095,10-8-2025,95,19.099496866505493
2025-08-1795,17-8-2025,95,19.436937889189327
2025-08-2495,24-8-2025,95,17.129373053099705
2025-08-3195,31-8-2025,95,18.853122701812715
2025-07-0696,6-7-2025,96,41.13697814120497
2025-07-1396,13-7-2025,96,40.830145680788576
2025-07-2096,20-7-2025,96,42.5559547207718
2025-07-2796,27-7-2025,96,47.867574735499105
2025-08-0396,3-8-2025,96,49.306054531196885
2025-08-1096,10-8-2025,96,51.444237782778586
2025-08-1796,17-8-2025,96,52.619782404366234
2025-08-2496,24-8-2025,96,54.158914893168394
2025-08-3196,31-8-2025,96,54.0528127319549
2025-07-0697,6-7-2025,97,23.610859361326348
2025-07-1397,13-7-2025,97,23.04811492243926
2025-07-2097,20-7-2025,97,27.000208576596968
2025-07-2797,27-7-2025,97,28.821866345422833
2025-08-0397,3-8-2025,97,27.48295721427879
2025-08-1097,10-8-2025,97,28.541070663941134
2025-08-1797,17-8-2025,97,28.636502377516347
2025-08-2497,24-8-2025,97,32.39718296942223
2025-08-3197,31-8-2025,97,37.05768539279438
2025-07-0698,6-7-2025,98,0.041166067123413
2025-07-1398,13-7-2025,98,0.4147231996775524
2025-07-2098,20-7-2025,98,0.4304530981470207
2025-07-2798,27-7-2025,98,0.3683637952506599
2025-08-0398,3-8-2025,98,1.1041087997183057
2025-08-1098,10-8-2025,98,1.0554252782497
2025-08-1798,17-8-2025,98,2.484816269759136
2025-08-2498,24-8-2025,98,2.187725068454964
2025-08-3198,31-8-2025,98,5.445250450363047
2025-07-0699,6-7-2025,99,32.844358685019
2025-07-1399,13-7-2025,99,30.991415054166715
2025-07-2099,20-7-2025,99,31.527063837323404
2025-07-2799,27-7-2025,99,32.23877970588812
2025-08-0399,3-8-2025,99,27.968586696064477
2025-08-1099,10-8-2025,99,28.05058191235854
2025-08-1799,17-8-2025,99,29.913526168041265
2025-08-2499,24-8-2025,99,32.04472332067869
2025-08-3199,31-8-2025,99,31.75456457252954
2025-07-06100,6-7-2025,100,33.71227046735086
2025-07-13100,13-7-2025,100,32.96310437359744
2025-07-20100,20-7-2025,100,32.05374722480073
2025-07-27100,27-7-2025,100,35.14207307055098
2025-08-03100,3-8-2025,100,33.54605122779482
2025-08-10100,10-8-2025,100,35.57512726044481
2025-08-17100,17-8-2025,100,33.07757963656552
2025-08-24100,24-8-2025,100,34.99289508436468
2025-08-31100,31-8-2025,100,37.226871999301295
2025-07-06101,6-7-2025,101,7.65113784325806
2025-07-13101,13-7-2025,101,7.3796610368540305
2025-07-20101,20-7-2025,101,8.169234753287528
2025-07-27101,27-7-2025,101,7.343773775803631
2025-08-03101,3-8-2025,101,5.364467453878831
2025-08-10101,10-8-2025,101,6.104363436945783
2025-08-17101,17-8-2025,101,6.788114332865155
2025-08-24101,24-8-2025,101,6.983557671982904
2025-08-31101,31-8-2025,101,6.60285038114219
2025-07-06102,6-7-2025,102,48.75539005353663
2025-07-13102,13-7-2025,102,49.4739397780842
2025-07-20102,20-7-2025,102,50.961983886790705
2025-07-27102,27-7-2025,102,53.042696536971135
2025-08-03102,3-8-2025,102,50.76781558908402
2025-08-10102,10-8-2025,102,51.642240266752154
2025-08-17102,17-8-2025,102,48.32603955179461
2025-08-24102,24-8-2025,102,47.416712089714906
2025-08-31102,31-8-2025,102,43.773621512871536
2025-07-06103,6-7-2025,103,66.67683983739633
2025-07-13103,13-7-2025,103,61.75410746348476
2025-07-20103,20-7-2025,103,62.93247035721939
2025-07-27103,27-7-2025,103,68.17994071523864
2025-08-03103,3-8-2025,103,68.62639527727731
2025-08-10103,10-8-2025,103,66.68718659300293
2025-08-17103,17-8-2025,103,67.35900229268529
2025-08-24103,24-8-2025,103,61.0095774512008
2025-08-31103,31-8-2025,103,53.11919686378885
2025-07-06104,6-7-2025,104,76.23530193089933
2025-07-13104,13-7-2025,104,75.91929723449987
2025-07-20104,20-7-2025,104,80.55407772823338
2025-07-27104,27-7-2025,104,84.92366555830819
2025-08-03104,3-8-2025,104,83.91366886290118
2025-08-10104,10-8-2025,104,77.75072350723484
2025-08-17104,17-8-2025,104,70.47107676222919
2025-08-24104,24-8-2025,104,60.563278810207514
2025-08-31104,31-8-2025,104,52.26074281551721
2025-07-06105,6-7-2025,105,78.40866951339626
2025-07-13105,13-7-2025,105,77.59865491056759
2025-07-20105,20-7-2025,105,77.71435399402469
2025-07-27105,27-7-2025,105,73.27035338434261
2025-08-03105,3-8-2025,105,68.80736335104686
2025-08-10105,10-8-2025,105,66.10148429790564
2025-08-17105,17-8-2025,105,53.514770934223314
2025-08-24105,24-8-2025,105,53.23460142106289
2025-08-31105,31-8-2025,105,45.41193282030015
2025-07-06106,6-7-2025,106,65.0451858604879
2025-07-13106,13-7-2025,106,69.34150001751952
2025-07-20106,20-7-2025,106,72.20287486934949
2025-07-27106,27-7-2025,106,72.80428447628572
2025-08-03106,3-8-2025,106,66.9145792423369
2025-08-10106,10-8-2025,106,61.614822132666646
2025-08-17106,17-8-2025,106,48.07051149359124
2025-08-24106,24-8-2025,106,41.70069391989593
2025-08-31106,31-8-2025,106,42.37015649447006
2025-07-06107,6-7-2025,107,23.923589251910457
2025-07-13107,13-7-2025,107,37.633093949846945
2025-07-20107,20-7-2025,107,49.80218713072533
2025-07-27107,27-7-2025,107,65.00658850332678
2025-08-03107,3-8-2025,107,66.02536423051487
2025-08-10107,10-8-2025,107,60.8063186253774
2025-08-17107,17-8-2025,107,52.30617045390786
2025-08-24107,24-8-2025,107,49.62376268863869
2025-08-31107,31-8-2025,107,42.514293841729575
2025-07-06108,6-7-2025,108,55.08263516782503
2025-07-13108,13-7-2025,108,55.243873368882646
2025-07-20108,20-7-2025,108,57.03856893891622
2025-07-27108,27-7-2025,108,56.73529792833428
2025-08-03108,3-8-2025,108,53.459851576451314
2025-08-10108,10-8-2025,108,49.608352700318434
2025-08-17108,17-8-2025,108,42.65912046118042
2025-08-24108,24-8-2025,108,40.47653432516565
2025-08-31108,31-8-2025,108,44.706467838111685
2025-07-06109,6-7-2025,109,57.37565845431217
2025-07-13109,13-7-2025,109,53.020189089151906
2025-07-20109,20-7-2025,109,55.43084754498206
2025-07-27109,27-7-2025,109,56.840423301792285
2025-08-03109,3-8-2025,109,49.58430271492169
2025-08-10109,10-8-2025,109,46.63112159166739
2025-08-17109,17-8-2025,109,43.26074617134488
2025-08-24109,24-8-2025,109,39.29349886929435
2025-08-31109,31-8-2025,109,29.221517334379595
2025-07-06110,6-7-2025,110,89.75591301309565
2025-07-13110,13-7-2025,110,74.53507562030713
2025-07-20110,20-7-2025,110,73.06766709763686
2025-07-27110,27-7-2025,110,67.89518276887586
2025-08-03110,3-8-2025,110,60.06397701623866
2025-08-10110,10-8-2025,110,56.45508208660796
2025-08-17110,17-8-2025,110,56.52272160899428
2025-08-24110,24-8-2025,110,47.13123319630484
2025-08-31110,31-8-2025,110,36.20988934146752
2025-07-06111,6-7-2025,111,63.26297375169508
2025-07-13111,13-7-2025,111,57.073730367444874
2025-07-20111,20-7-2025,111,57.22841124342079
2025-07-27111,27-7-2025,111,59.9621910080269
2025-08-03111,3-8-2025,111,54.70721422126114
2025-08-10111,10-8-2025,111,53.85295035368144
2025-08-17111,17-8-2025,111,48.53670418483454
2025-08-24111,24-8-2025,111,38.84865732890978
2025-08-31111,31-8-2025,111,24.352172322928443
2025-07-06112,6-7-2025,112,31.876727311810384
2025-07-13112,13-7-2025,112,35.03886114953145
2025-07-20112,20-7-2025,112,39.48439347546715
2025-07-27112,27-7-2025,112,47.612816954905405
2025-08-03112,3-8-2025,112,48.55411522367358
2025-08-10112,10-8-2025,112,54.41512228879854
2025-08-17112,17-8-2025,112,53.14719541362359
2025-08-24112,24-8-2025,112,57.33441965927387
2025-08-31112,31-8-2025,112,63.25980679704935
2025-07-06113,6-7-2025,113,17.083818003732315
2025-07-13113,13-7-2025,113,33.02565182676982
2025-07-20113,20-7-2025,113,18.204574138644517
2025-07-27113,27-7-2025,113,32.77714539441775
2025-08-03113,3-8-2025,113,21.60705270187659
2025-08-10113,10-8-2025,113,18.69124948473568
2025-08-17113,17-8-2025,113,19.799358276817927
2025-08-24113,24-8-2025,113,15.41993661448861
2025-08-31113,31-8-2025,113,8.357792892083475
2025-07-06114,6-7-2025,114,74.5733829461616
2025-07-13114,13-7-2025,114,72.60812592947534
2025-07-20114,20-7-2025,114,70.5846304379233
2025-07-27114,27-7-2025,114,71.89113979391138
2025-08-03114,3-8-2025,114,63.49559474694112
2025-08-10114,10-8-2025,114,56.67132361995213
2025-08-17114,17-8-2025,114,47.107075859803565
2025-08-24114,24-8-2025,114,36.718032094671216
2025-08-31114,31-8-2025,114,35.41609669964435
2025-07-06115,6-7-2025,115,88.61640109196885
2025-07-13115,13-7-2025,115,82.8596288386733
2025-07-20115,20-7-2025,115,60.25540181535948
2025-07-27115,27-7-2025,115,49.77308722413086
2025-08-03115,3-8-2025,115,31.236149637717524
2025-08-10115,10-8-2025,115,28.82224478801762
2025-08-17115,17-8-2025,115,27.81875154593302
2025-08-24115,24-8-2025,115,31.621431589625743
2025-08-31115,31-8-2025,115,26.50433184554898
2025-07-06116,6-7-2025,116,15.02313956159912
2025-07-13116,13-7-2025,116,25.02610582935821
2025-07-20116,20-7-2025,116,39.93490352615061
2025-07-27116,27-7-2025,116,51.2222528558906
2025-08-03116,3-8-2025,116,53.716665268158835
2025-08-10116,10-8-2025,116,49.17591181202834
2025-08-17116,17-8-2025,116,38.43297481178192
2025-08-24116,24-8-2025,116,26.31652235701988
2025-08-31116,31-8-2025,116,16.45083066029118
2025-07-06117,6-7-2025,117,42.596107089444224
2025-07-13117,13-7-2025,117,39.40768385417787
2025-07-20117,20-7-2025,117,38.641345605750224
2025-07-27117,27-7-2025,117,42.39971460094338
2025-08-03117,3-8-2025,117,41.58392113980317
2025-08-10117,10-8-2025,117,44.128213383609314
2025-08-17117,17-8-2025,117,42.0919503021984
2025-08-24117,24-8-2025,117,40.41940171048208
2025-08-31117,31-8-2025,117,37.16655001692671
2025-07-06118,6-7-2025,118,37.33651721942881
2025-07-13118,13-7-2025,118,37.39664109176671
2025-07-20118,20-7-2025,118,37.5675314286476
2025-07-27118,27-7-2025,118,38.64524568802541
2025-08-03118,3-8-2025,118,34.5592554591513
2025-08-10118,10-8-2025,118,33.56396163021164
2025-08-17118,17-8-2025,118,35.57706454983659
2025-08-24118,24-8-2025,118,34.78485275067473
2025-08-31118,31-8-2025,118,32.16334398513844
2025-07-06119,6-7-2025,119,72.12250692134018
2025-07-13119,13-7-2025,119,74.42964425577607
2025-07-20119,20-7-2025,119,79.06221902228975
2025-07-27119,27-7-2025,119,82.90151536332615
2025-08-03119,3-8-2025,119,78.90464822284426
2025-08-10119,10-8-2025,119,78.07811918661976
2025-08-17119,17-8-2025,119,72.63320253188887
2025-08-24119,24-8-2025,119,70.0229455277186
2025-08-31119,31-8-2025,119,77.27403464179318
2025-07-06120,6-7-2025,120,65.08537492191819
2025-07-13120,13-7-2025,120,61.057094393027285
2025-07-20120,20-7-2025,120,63.37223489173536
2025-07-27120,27-7-2025,120,69.09563381575728
2025-08-03120,3-8-2025,120,66.63921719033983
2025-08-10120,10-8-2025,120,71.27785485065948
2025-08-17120,17-8-2025,120,72.42841752365236
2025-08-24120,24-8-2025,120,73.00420577217687
2025-08-31120,31-8-2025,120,71.62384257166504
2025-07-06121,6-7-2025,121,61.14249791361712
2025-07-13121,13-7-2025,121,58.55152355586978
2025-07-20121,20-7-2025,121,62.748953697353286
2025-07-27121,27-7-2025,121,63.21496333034381
2025-08-03121,3-8-2025,121,59.47645060438447
2025-08-10121,10-8-2025,121,62.07373590108778
2025-08-17121,17-8-2025,121,59.19024211843772
2025-08-24121,24-8-2025,121,56.181149907091346
2025-08-31121,31-8-2025,121,49.96734763153761
2025-07-06122,6-7-2025,122,66.04966739551276
2025-07-13122,13-7-2025,122,65.42693765451536
2025-07-20122,20-7-2025,122,65.90738590475101
2025-07-27122,27-7-2025,122,68.07171189446152
2025-08-03122,3-8-2025,122,63.982817569645206
2025-08-10122,10-8-2025,122,64.952785877113
2025-08-17122,17-8-2025,122,67.10037440405594
2025-08-24122,24-8-2025,122,67.14116567357422
2025-08-31122,31-8-2025,122,65.42342706738717
2025-07-06123,6-7-2025,123,0.0
2025-07-13123,13-7-2025,123,0.0775086832269429
2025-07-20123,20-7-2025,123,0.153385939225071
2025-07-27123,27-7-2025,123,0.001016509847358
2025-08-03123,3-8-2025,123,0.0
2025-08-10123,10-8-2025,123,0.0
2025-08-17123,17-8-2025,123,0.0
2025-08-24123,24-8-2025,123,0.002376979386814
2025-08-31123,31-8-2025,123,0.000219910598878
2025-07-06124,6-7-2025,124,39.722033275252734
2025-07-13124,13-7-2025,124,40.476212612562136
2025-07-20124,20-7-2025,124,43.07517599616393
2025-07-27124,27-7-2025,124,46.51384107784423
2025-08-03124,3-8-2025,124,42.11700518543585
2025-08-10124,10-8-2025,124,44.42845934003478
2025-08-17124,17-8-2025,124,42.72053344630421
2025-08-24124,24-8-2025,124,42.74600103194881
2025-08-31124,31-8-2025,124,42.20134431997171
2025-07-06125,6-7-2025,125,33.10549258323503
2025-07-13125,13-7-2025,125,29.276635282283685
2025-07-20125,20-7-2025,125,33.425800193943445
2025-07-27125,27-7-2025,125,33.5613598643197
2025-08-03125,3-8-2025,125,31.54826906768728
2025-08-10125,10-8-2025,125,30.215168327054776
2025-08-17125,17-8-2025,125,33.08698885822999
2025-08-24125,24-8-2025,125,32.48454390079049
2025-08-31125,31-8-2025,125,31.801193525117824
2025-07-06126,6-7-2025,126,39.60424373650106
2025-07-13126,13-7-2025,126,33.623772608198784
2025-07-20126,20-7-2025,126,42.41822531691395
2025-07-27126,27-7-2025,126,49.43661880537477
2025-08-03126,3-8-2025,126,50.230243974206125
2025-08-10126,10-8-2025,126,52.35911822763414
