id,Week,item_id,search_volume_forecast
2025-07-1384,13-7-2025,84,78
2025-07-2084,20-7-2025,84,96
2025-07-2784,27-7-2025,84,70
2025-08-0384,3-8-2025,84,94
2025-08-1084,10-8-2025,84,35
2025-08-1784,17-8-2025,84,7
2025-08-2484,24-8-2025,84,44
2025-08-3184,31-8-2025,84,63
2025-07-0685,6-7-2025,85,47
2025-07-1385,13-7-2025,85,81
2025-07-2085,20-7-2025,85,11
2025-07-2785,27-7-2025,85,55
2025-08-0385,3-8-2025,85,42
2025-08-1085,10-8-2025,85,40
2025-08-1785,17-8-2025,85,81
2025-08-2485,24-8-2025,85,54
2025-08-3185,31-8-2025,85,87
2025-07-0686,6-7-2025,86,63
2025-07-1386,13-7-2025,86,66
2025-07-2086,20-7-2025,86,18
2025-07-2786,27-7-2025,86,88
2025-08-0386,3-8-2025,86,34
2025-08-1086,10-8-2025,86,73
2025-08-1786,17-8-2025,86,14
2025-08-2486,24-8-2025,86,13
2025-08-3186,31-8-2025,86,51
2025-07-0687,6-7-2025,87,1
2025-07-1387,13-7-2025,87,34
2025-07-2087,20-7-2025,87,70
2025-07-2787,27-7-2025,87,15
2025-08-0387,3-8-2025,87,85
2025-08-1087,10-8-2025,87,99
2025-08-1787,17-8-2025,87,96
2025-08-2487,24-8-2025,87,92
2025-08-3187,31-8-2025,87,82
2025-07-0688,6-7-2025,88,52
2025-07-1388,13-7-2025,88,32
2025-07-2088,20-7-2025,88,97
2025-07-2788,27-7-2025,88,24
2025-08-0388,3-8-2025,88,5
2025-08-1088,10-8-2025,88,87
2025-08-1788,17-8-2025,88,7
2025-08-2488,24-8-2025,88,29
2025-08-3188,31-8-2025,88,19
2025-07-0689,6-7-2025,89,96
2025-07-1389,13-7-2025,89,23
2025-07-2089,20-7-2025,89,56
2025-07-2789,27-7-2025,89,89
2025-08-0389,3-8-2025,89,24
2025-08-1089,10-8-2025,89,29
2025-08-1789,17-8-2025,89,46
2025-08-2489,24-8-2025,89,86
2025-08-3189,31-8-2025,89,67
2025-07-0690,6-7-2025,90,75
2025-07-1390,13-7-2025,90,34
2025-07-2090,20-7-2025,90,40
2025-07-2790,27-7-2025,90,24
2025-08-0390,3-8-2025,90,17
2025-08-1090,10-8-2025,90,99
2025-08-1790,17-8-2025,90,69
2025-08-2490,24-8-2025,90,8
2025-08-3190,31-8-2025,90,44
2025-07-0691,6-7-2025,91,65
2025-07-1391,13-7-2025,91,47
2025-07-2091,20-7-2025,91,3
2025-07-2791,27-7-2025,91,50
2025-08-0391,3-8-2025,91,59
2025-08-1091,10-8-2025,91,90
2025-08-1791,17-8-2025,91,91
2025-08-2491,24-8-2025,91,58
2025-08-3191,31-8-2025,91,66
2025-07-0692,6-7-2025,92,18
2025-07-1392,13-7-2025,92,65
2025-07-2092,20-7-2025,92,23
2025-07-2792,27-7-2025,92,79
2025-08-0392,3-8-2025,92,83
2025-08-1092,10-8-2025,92,18
2025-08-1792,17-8-2025,92,76
2025-08-2492,24-8-2025,92,6
2025-08-3192,31-8-2025,92,47
2025-07-0693,6-7-2025,93,92
2025-07-1393,13-7-2025,93,37
2025-07-2093,20-7-2025,93,41
2025-07-2793,27-7-2025,93,83
2025-08-0393,3-8-2025,93,88
2025-08-1093,10-8-2025,93,60
2025-08-1793,17-8-2025,93,70
2025-08-2493,24-8-2025,93,8
2025-08-3193,31-8-2025,93,70
2025-07-0694,6-7-2025,94,55
2025-07-1394,13-7-2025,94,92
2025-07-2094,20-7-2025,94,98
2025-07-2794,27-7-2025,94,61
2025-08-0394,3-8-2025,94,26
2025-08-1094,10-8-2025,94,82
2025-08-1794,17-8-2025,94,24
2025-08-2494,24-8-2025,94,85
2025-08-3194,31-8-2025,94,88
2025-07-0695,6-7-2025,95,48
2025-07-1395,13-7-2025,95,95
2025-07-2095,20-7-2025,95,13
2025-07-2795,27-7-2025,95,1
2025-08-0395,3-8-2025,95,73
2025-08-1095,10-8-2025,95,2
2025-08-1795,17-8-2025,95,82
2025-08-2495,24-8-2025,95,67
2025-08-3195,31-8-2025,95,5
2025-07-0696,6-7-2025,96,23
2025-07-1396,13-7-2025,96,93
2025-07-2096,20-7-2025,96,92
2025-07-2796,27-7-2025,96,25
2025-08-0396,3-8-2025,96,77
2025-08-1096,10-8-2025,96,54
2025-08-1796,17-8-2025,96,19
2025-08-2496,24-8-2025,96,61
2025-08-3196,31-8-2025,96,83
2025-07-0697,6-7-2025,97,78
2025-07-1397,13-7-2025,97,73
2025-07-2097,20-7-2025,97,16
2025-07-2797,27-7-2025,97,78
2025-08-0397,3-8-2025,97,57
2025-08-1097,10-8-2025,97,88
2025-08-1797,17-8-2025,97,82
2025-08-2497,24-8-2025,97,84
2025-08-3197,31-8-2025,97,22
2025-07-0698,6-7-2025,98,66
2025-07-1398,13-7-2025,98,71
2025-07-2098,20-7-2025,98,37
2025-07-2798,27-7-2025,98,10
2025-08-0398,3-8-2025,98,96
2025-08-1098,10-8-2025,98,5
2025-08-1798,17-8-2025,98,34
2025-08-2498,24-8-2025,98,57
2025-08-3198,31-8-2025,98,73
2025-07-0699,6-7-2025,99,91
2025-07-1399,13-7-2025,99,36
2025-07-2099,20-7-2025,99,49
2025-07-2799,27-7-2025,99,5
2025-08-0399,3-8-2025,99,69
2025-08-1099,10-8-2025,99,37
2025-08-1799,17-8-2025,99,90
2025-08-2499,24-8-2025,99,97
2025-08-3199,31-8-2025,99,73
2025-07-06100,6-7-2025,100,16
2025-07-13100,13-7-2025,100,41
2025-07-20100,20-7-2025,100,21
2025-07-27100,27-7-2025,100,60
2025-08-03100,3-8-2025,100,93
2025-08-10100,10-8-2025,100,13
2025-08-17100,17-8-2025,100,98
2025-08-24100,24-8-2025,100,35
2025-08-31100,31-8-2025,100,89
2025-07-06101,6-7-2025,101,67
2025-07-13101,13-7-2025,101,69
2025-07-20101,20-7-2025,101,7
2025-07-27101,27-7-2025,101,61
2025-08-03101,3-8-2025,101,12
2025-08-10101,10-8-2025,101,70
2025-08-17101,17-8-2025,101,53
2025-08-24101,24-8-2025,101,88
2025-08-31101,31-8-2025,101,4
2025-07-06102,6-7-2025,102,33
2025-07-13102,13-7-2025,102,54
2025-07-20102,20-7-2025,102,82
2025-07-27102,27-7-2025,102,75
2025-08-03102,3-8-2025,102,86
2025-08-10102,10-8-2025,102,45
2025-08-17102,17-8-2025,102,9
2025-08-24102,24-8-2025,102,49
2025-08-31102,31-8-2025,102,82
2025-07-06103,6-7-2025,103,49
2025-07-13103,13-7-2025,103,85
2025-07-20103,20-7-2025,103,21
2025-07-27103,27-7-2025,103,42
2025-08-03103,3-8-2025,103,83
2025-08-10103,10-8-2025,103,12
2025-08-17103,17-8-2025,103,51
2025-08-24103,24-8-2025,103,2
2025-08-31103,31-8-2025,103,15
2025-07-06104,6-7-2025,104,28
2025-07-13104,13-7-2025,104,78
2025-07-20104,20-7-2025,104,62
2025-07-27104,27-7-2025,104,99
2025-08-03104,3-8-2025,104,13
2025-08-10104,10-8-2025,104,72
2025-08-17104,17-8-2025,104,21
2025-08-24104,24-8-2025,104,46
2025-08-31104,31-8-2025,104,5
2025-07-06105,6-7-2025,105,68
2025-07-13105,13-7-2025,105,55
2025-07-20105,20-7-2025,105,59
2025-07-27105,27-7-2025,105,39
2025-08-03105,3-8-2025,105,77
2025-08-10105,10-8-2025,105,93
2025-08-17105,17-8-2025,105,53
2025-08-24105,24-8-2025,105,53
2025-08-31105,31-8-2025,105,61
2025-07-06106,6-7-2025,106,38
2025-07-13106,13-7-2025,106,14
2025-07-20106,20-7-2025,106,30
2025-07-27106,27-7-2025,106,14
2025-08-03106,3-8-2025,106,73
2025-08-10106,10-8-2025,106,76
2025-08-17106,17-8-2025,106,49
2025-08-24106,24-8-2025,106,32
2025-08-31106,31-8-2025,106,90
2025-07-06107,6-7-2025,107,35
2025-07-13107,13-7-2025,107,87
2025-07-20107,20-7-2025,107,20
2025-07-27107,27-7-2025,107,28
2025-08-03107,3-8-2025,107,8
2025-08-10107,10-8-2025,107,99
2025-08-17107,17-8-2025,107,26
2025-08-24107,24-8-2025,107,6
2025-08-31107,31-8-2025,107,47
2025-07-06108,6-7-2025,108,92
2025-07-13108,13-7-2025,108,43
2025-07-20108,20-7-2025,108,89
2025-07-27108,27-7-2025,108,89
2025-08-03108,3-8-2025,108,48
2025-08-10108,10-8-2025,108,50
2025-08-17108,17-8-2025,108,78
2025-08-24108,24-8-2025,108,29
2025-08-31108,31-8-2025,108,87
2025-07-06109,6-7-2025,109,61
2025-07-13109,13-7-2025,109,40
2025-07-20109,20-7-2025,109,58
2025-07-27109,27-7-2025,109,98
2025-08-03109,3-8-2025,109,81
2025-08-10109,10-8-2025,109,36
2025-08-17109,17-8-2025,109,7
2025-08-24109,24-8-2025,109,94
2025-08-31109,31-8-2025,109,42
2025-07-06110,6-7-2025,110,46
2025-07-13110,13-7-2025,110,81
2025-07-20110,20-7-2025,110,25
2025-07-27110,27-7-2025,110,20
2025-08-03110,3-8-2025,110,65
2025-08-10110,10-8-2025,110,51
2025-08-17110,17-8-2025,110,3
2025-08-24110,24-8-2025,110,83
2025-08-31110,31-8-2025,110,87
2025-07-06111,6-7-2025,111,5
2025-07-13111,13-7-2025,111,67
2025-07-20111,20-7-2025,111,5
2025-07-27111,27-7-2025,111,63
2025-08-03111,3-8-2025,111,73
2025-08-10111,10-8-2025,111,0
2025-08-17111,17-8-2025,111,16
2025-08-24111,24-8-2025,111,9
2025-08-31111,31-8-2025,111,88
2025-07-06112,6-7-2025,112,65
2025-07-13112,13-7-2025,112,18
2025-07-20112,20-7-2025,112,60
2025-07-27112,27-7-2025,112,32
2025-08-03112,3-8-2025,112,54
2025-08-10112,10-8-2025,112,17
2025-08-17112,17-8-2025,112,46
2025-08-24112,24-8-2025,112,33
2025-08-31112,31-8-2025,112,16
2025-07-06113,6-7-2025,113,61
2025-07-13113,13-7-2025,113,11
2025-07-20113,20-7-2025,113,93
2025-07-27113,27-7-2025,113,82
2025-08-03113,3-8-2025,113,64
2025-08-10113,10-8-2025,113,93
2025-08-17113,17-8-2025,113,64
2025-08-24113,24-8-2025,113,34
2025-08-31113,31-8-2025,113,31
2025-07-06114,6-7-2025,114,63
2025-07-13114,13-7-2025,114,72
2025-07-20114,20-7-2025,114,0
2025-07-27114,27-7-2025,114,44
2025-08-03114,3-8-2025,114,94
2025-08-10114,10-8-2025,114,69
2025-08-17114,17-8-2025,114,16
2025-08-24114,24-8-2025,114,96
2025-08-31114,31-8-2025,114,4
2025-07-06115,6-7-2025,115,26
2025-07-13115,13-7-2025,115,86
2025-07-20115,20-7-2025,115,73
2025-07-27115,27-7-2025,115,15
2025-08-03115,3-8-2025,115,61
2025-08-10115,10-8-2025,115,80
2025-08-17115,17-8-2025,115,92
2025-08-24115,24-8-2025,115,69
2025-08-31115,31-8-2025,115,67
2025-07-06116,6-7-2025,116,23
2025-07-13116,13-7-2025,116,17
2025-07-20116,20-7-2025,116,8
2025-07-27116,27-7-2025,116,14
2025-08-03116,3-8-2025,116,73
2025-08-10116,10-8-2025,116,58
2025-08-17116,17-8-2025,116,47
2025-08-24116,24-8-2025,116,98
2025-08-31116,31-8-2025,116,55
2025-07-06117,6-7-2025,117,0
2025-07-13117,13-7-2025,117,50
2025-07-20117,20-7-2025,117,23
2025-07-27117,27-7-2025,117,72
2025-08-03117,3-8-2025,117,6
2025-08-10117,10-8-2025,117,60
2025-08-17117,17-8-2025,117,40
2025-08-24117,24-8-2025,117,20
2025-08-31117,31-8-2025,117,12
2025-07-06118,6-7-2025,118,83
2025-07-13118,13-7-2025,118,7
2025-07-20118,20-7-2025,118,76
2025-07-27118,27-7-2025,118,69
2025-08-03118,3-8-2025,118,53
2025-08-10118,10-8-2025,118,8
2025-08-17118,17-8-2025,118,64
2025-08-24118,24-8-2025,118,98
2025-08-31118,31-8-2025,118,86
2025-07-06119,6-7-2025,119,0
2025-07-13119,13-7-2025,119,15
2025-07-20119,20-7-2025,119,71
2025-07-27119,27-7-2025,119,52
2025-08-03119,3-8-2025,119,30
2025-08-10119,10-8-2025,119,59
2025-08-17119,17-8-2025,119,96
2025-08-24119,24-8-2025,119,83
2025-08-31119,31-8-2025,119,45
2025-07-06120,6-7-2025,120,41
2025-07-13120,13-7-2025,120,83
2025-07-20120,20-7-2025,120,49
2025-07-27120,27-7-2025,120,48
2025-08-03120,3-8-2025,120,68
2025-08-10120,10-8-2025,120,94
2025-08-17120,17-8-2025,120,88
2025-08-24120,24-8-2025,120,14
2025-08-31120,31-8-2025,120,88
2025-07-06121,6-7-2025,121,77
2025-07-13121,13-7-2025,121,40
2025-07-20121,20-7-2025,121,49
2025-07-27121,27-7-2025,121,52
2025-08-03121,3-8-2025,121,6
2025-08-10121,10-8-2025,121,79
2025-08-17121,17-8-2025,121,14
2025-08-24121,24-8-2025,121,68
2025-08-31121,31-8-2025,121,13
2025-07-06122,6-7-2025,122,96
2025-07-13122,13-7-2025,122,17
2025-07-20122,20-7-2025,122,37
2025-07-27122,27-7-2025,122,25
2025-08-03122,3-8-2025,122,72
2025-08-10122,10-8-2025,122,99
2025-08-17122,17-8-2025,122,98
2025-08-24122,24-8-2025,122,18
2025-08-31122,31-8-2025,122,27
2025-07-06123,6-7-2025,123,55
2025-07-13123,13-7-2025,123,18
2025-07-20123,20-7-2025,123,23
2025-07-27123,27-7-2025,123,89
2025-08-03123,3-8-2025,123,12
2025-08-10123,10-8-2025,123,55
2025-08-17123,17-8-2025,123,17
2025-08-24123,24-8-2025,123,41
2025-08-31123,31-8-2025,123,91
2025-07-06124,6-7-2025,124,62
2025-07-13124,13-7-2025,124,71
2025-07-20124,20-7-2025,124,64
2025-07-27124,27-7-2025,124,35
2025-08-03124,3-8-2025,124,75
2025-08-10124,10-8-2025,124,95
2025-08-17124,17-8-2025,124,40
2025-08-24124,24-8-2025,124,99
2025-08-31124,31-8-2025,124,10
2025-07-06125,6-7-2025,125,38
2025-07-13125,13-7-2025,125,9
2025-07-20125,20-7-2025,125,90
2025-07-27125,27-7-2025,125,30
2025-08-03125,3-8-2025,125,94
2025-08-10125,10-8-2025,125,71
2025-08-17125,17-8-2025,125,64
2025-08-24125,24-8-2025,125,46
2025-08-31125,31-8-2025,125,48
2025-07-06126,6-7-2025,126,9
2025-07-13126,13-7-2025,126,89
2025-07-20126,20-7-2025,126,94
2025-07-27126,27-7-2025,126,87
2025-08-03126,3-8-2025,126,61
2025-08-10126,10-8-2025,126,86
2025-08-17126,17-8-2025,126,31
2025-08-24126,24-8-2025,126,33
2025-08-31126,31-8-2025,126,96
2025-07-06127,6-7-2025,127,71
2025-07-13127,13-7-2025,127,53
2025-07-20127,20-7-2025,127,2
2025-07-27127,27-7-2025,127,14
2025-08-03127,3-8-2025,127,86
2025-08-10127,10-8-2025,127,92
2025-08-17127,17-8-2025,127,27
2025-08-24127,24-8-2025,127,94
2025-08-31127,31-8-2025,127,72
2025-07-06128,6-7-2025,128,61
2025-07-13128,13-7-2025,128,52
2025-07-20128,20-7-2025,128,68
2025-07-27128,27-7-2025,128,39
2025-08-03128,3-8-2025,128,31
2025-08-10128,10-8-2025,128,32
2025-08-17128,17-8-2025,128,25
2025-08-24128,24-8-2025,128,44
2025-08-31128,31-8-2025,128,17
2025-07-06129,6-7-2025,129,84
2025-07-13129,13-7-2025,129,12
2025-07-20129,20-7-2025,129,60
2025-07-27129,27-7-2025,129,75
2025-08-03129,3-8-2025,129,33
2025-08-10129,10-8-2025,129,92
2025-08-17129,17-8-2025,129,60
2025-08-24129,24-8-2025,129,15
2025-08-31129,31-8-2025,129,28
